msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740417506.844159 1740417507.897394 480 640 1280 614400 1.053235
1740417506.877487 1740417508.065582 480 640 1280 614400 1.188095
1740417506.944150 1740417508.157361 480 640 1280 614400 1.213211
1740417506.977477 1740417508.248501 480 640 1280 614400 1.271024
1740417507.010817 1740417508.352681 480 640 1280 614400 1.341864
1740417507.044156 1740417508.443109 480 640 1280 614400 1.398953
1740417507.277482 1740417508.534132 480 640 1280 614400 1.256651
1740417507.310814 1740417508.625603 480 640 1280 614400 1.314789
1740417507.344160 1740417508.715032 480 640 1280 614400 1.370872
1740417507.377480 1740417508.808971 480 640 1280 614400 1.431491
1740417507.544154 1740417508.903788 480 640 1280 614400 1.359634
1740417507.577477 1740417508.993786 480 640 1280 614400 1.416308
1740417507.644182 1740417509.082256 480 640 1280 614400 1.438073
1740417507.677481 1740417509.176873 480 640 1280 614400 1.499393
1740417508.010818 1740417509.267294 480 640 1280 614400 1.256475
1740417508.110813 1740417509.364564 480 640 1280 614400 1.253752
1740417508.144173 1740417509.453313 480 640 1280 614400 1.309140
1740417508.277481 1740417509.546074 480 640 1280 614400 1.268594
1740417508.310819 1740417509.642189 480 640 1280 614400 1.331370
1740417508.377504 1740417509.739363 480 640 1280 614400 1.361859
1740417508.410823 1740417509.847600 480 640 1280 614400 1.436778
1740417508.444147 1740417509.936118 480 640 1280 614400 1.491971
1740417508.744150 1740417510.034459 480 640 1280 614400 1.290308
1740417508.777488 1740417510.123651 480 640 1280 614400 1.346163
1740417508.844152 1740417510.403737 480 640 1280 614400 1.559586
1740417509.010818 1740417510.409725 480 640 1280 614400 1.398907
1740417509.044155 1740417510.416147 480 640 1280 614400 1.371991
1740417509.077512 1740417510.502257 480 640 1280 614400 1.424745
1740417509.144161 1740417510.598006 480 640 1280 614400 1.453845
1740417509.210812 1740417510.693948 480 640 1280 614400 1.483135
1740417509.344146 1740417510.791623 480 640 1280 614400 1.447476
1740417509.744152 1740417510.884895 480 640 1280 614400 1.140743
1740417509.810808 1740417510.975178 480 640 1280 614400 1.164370
1740417509.844151 1740417511.067452 480 640 1280 614400 1.223300
1740417509.877490 1740417511.161719 480 640 1280 614400 1.284229
1740417510.044169 1740417511.271523 480 640 1280 614400 1.227354
1740417510.077502 1740417511.373374 480 640 1280 614400 1.295871
1740417510.110823 1740417511.466850 480 640 1280 614400 1.356026
1740417510.144155 1740417511.567605 480 640 1280 614400 1.423450
1740417510.177481 1740417511.657890 480 640 1280 614400 1.480409
1740417510.444155 1740417511.750438 480 640 1280 614400 1.306283
1740417510.477477 1740417511.847132 480 640 1280 614400 1.369655
1740417510.510867 1740417511.936620 480 640 1280 614400 1.425753
1740417510.710830 1740417512.031799 480 640 1280 614400 1.320969
1740417510.744173 1740417512.129448 480 640 1280 614400 1.385276
1740417510.810809 1740417512.218561 480 640 1280 614400 1.407752
1740417510.877485 1740417512.319017 480 640 1280 614400 1.441532
1740417510.910810 1740417512.408560 480 640 1280 614400 1.497751
1740417511.110816 1740417512.498903 480 640 1280 614400 1.388086
1740417511.144148 1740417512.589084 480 640 1280 614400 1.444935
1740417511.310810 1740417512.685040 480 640 1280 614400 1.374231
1740417511.444155 1740417512.774037 480 640 1280 614400 1.329882
1740417511.544147 1740417512.864797 480 640 1280 614400 1.320650
1740417511.610821 1740417512.957514 480 640 1280 614400 1.346694
1740417511.644157 1740417513.050539 480 640 1280 614400 1.406382
1740417511.777488 1740417513.156684 480 640 1280 614400 1.379197
1740417511.810811 1740417513.250190 480 640 1280 614400 1.439379
1740417511.844140 1740417513.359461 480 640 1280 614400 1.515320
1740417512.077477 1740417513.442173 480 640 1280 614400 1.364696
1740417512.110824 1740417513.532768 480 640 1280 614400 1.421944
1740417512.177494 1740417513.624814 480 640 1280 614400 1.447320
1740417512.244162 1740417513.711301 480 640 1280 614400 1.467139
1740417512.544159 1740417513.802396 480 640 1280 614400 1.258237
1740417512.577495 1740417513.894408 480 640 1280 614400 1.316913
1740417512.677498 1740417513.990006 480 640 1280 614400 1.312508
1740417512.777492 1740417514.081660 480 640 1280 614400 1.304168
1740417512.810837 1740417514.173741 480 640 1280 614400 1.362904
1740417512.977492 1740417514.263866 480 640 1280 614400 1.286375
1740417513.110820 1740417514.357613 480 640 1280 614400 1.246793
1740417513.144154 1740417514.447683 480 640 1280 614400 1.303529
1740417513.177495 1740417514.540942 480 640 1280 614400 1.363447
1740417513.310835 1740417514.640110 480 640 1280 614400 1.329275
1740417513.344171 1740417514.743507 480 640 1280 614400 1.399336
1740417513.544155 1740417514.832878 480 640 1280 614400 1.288723
1740417513.577488 1740417514.926923 480 640 1280 614400 1.349435
1740417513.610829 1740417515.017137 480 640 1280 614400 1.406308
1740417513.644156 1740417515.112622 480 640 1280 614400 1.468465
1740417513.877491 1740417515.206458 480 640 1280 614400 1.328967
1740417513.910872 1740417515.302144 480 640 1280 614400 1.391273
1740417514.010839 1740417515.404009 480 640 1280 614400 1.393169
1740417514.144173 1740417515.501806 480 640 1280 614400 1.357633
1740417514.177517 1740417515.595021 480 640 1280 614400 1.417504
1740417514.377505 1740417515.688524 480 640 1280 614400 1.311018
1740417514.410821 1740417515.774524 480 640 1280 614400 1.363703
1740417514.444155 1740417515.869976 480 640 1280 614400 1.425821
1740417514.544152 1740417515.960628 480 640 1280 614400 1.416475
1740417514.577494 1740417516.052320 480 640 1280 614400 1.474826
1740417514.744156 1740417516.148388 480 640 1280 614400 1.404232
1740417514.777498 1740417516.238655 480 640 1280 614400 1.461158
1740417514.877498 1740417516.342310 480 640 1280 614400 1.464812
1740417515.010823 1740417516.450236 480 640 1280 614400 1.439414
1740417515.077490 1740417516.551214 480 640 1280 614400 1.473724
1740417515.210823 1740417516.646552 480 640 1280 614400 1.435729
1740417515.344194 1740417516.741709 480 640 1280 614400 1.397515
1740417515.377501 1740417516.837230 480 640 1280 614400 1.459729
1740417515.444155 1740417516.935508 480 640 1280 614400 1.491354
1740417515.510831 1740417517.025325 480 640 1280 614400 1.514494
1740417515.777509 1740417517.120368 480 640 1280 614400 1.342860
1740417515.877495 1740417517.213986 480 640 1280 614400 1.336491
1740417515.910827 1740417517.304342 480 640 1280 614400 1.393514
1740417515.944156 1740417517.393434 480 640 1280 614400 1.449277
1740417516.144162 1740417517.484532 480 640 1280 614400 1.340370
1740417516.310826 1740417517.581219 480 640 1280 614400 1.270393
1740417516.377497 1740417517.674844 480 640 1280 614400 1.297347
1740417516.410829 1740417517.764607 480 640 1280 614400 1.353778
1740417516.477489 1740417517.859971 480 640 1280 614400 1.382482
1740417516.510837 1740417517.947954 480 640 1280 614400 1.437117
1740417516.577512 1740417518.044223 480 640 1280 614400 1.466711
1740417516.810829 1740417518.133326 480 640 1280 614400 1.322497
1740417516.844192 1740417518.224629 480 640 1280 614400 1.380438
1740417517.010845 1740417518.326659 480 640 1280 614400 1.315814
1740417517.077490 1740417518.414342 480 640 1280 614400 1.336852
1740417517.177486 1740417518.505515 480 640 1280 614400 1.328029
1740417517.244163 1740417518.601147 480 640 1280 614400 1.356985
1740417517.277498 1740417518.706218 480 640 1280 614400 1.428719
1740417517.477520 1740417518.808131 480 640 1280 614400 1.330611
1740417517.510847 1740417518.908427 480 640 1280 614400 1.397580
1740417517.577487 1740417518.997953 480 640 1280 614400 1.420465
1740417517.710820 1740417519.090553 480 640 1280 614400 1.379733
1740417517.744150 1740417519.176425 480 640 1280 614400 1.432275
1740417517.777482 1740417519.269460 480 640 1280 614400 1.491978
1740417517.877488 1740417519.376612 480 640 1280 614400 1.499124
1740417517.910824 1740417519.457573 480 640 1280 614400 1.546749
1740417517.944170 1740417519.550706 480 640 1280 614400 1.606536
1740417518.410833 1740417519.644516 480 640 1280 614400 1.233682
1740417518.544150 1740417519.736009 480 640 1280 614400 1.191859
1740417518.577505 1740417519.826407 480 640 1280 614400 1.248902
1740417518.610817 1740417519.929760 480 640 1280 614400 1.318943
1740417518.677485 1740417520.021800 480 640 1280 614400 1.344315
1740417518.710815 1740417520.112492 480 640 1280 614400 1.401677
1740417519.044158 1740417520.205051 480 640 1280 614400 1.160893
1740417519.077485 1740417520.299016 480 640 1280 614400 1.221531
1740417519.110819 1740417520.395447 480 640 1280 614400 1.284628
1740417519.410857 1740417520.492515 480 640 1280 614400 1.081657
1740417519.444226 1740417520.599109 480 640 1280 614400 1.154883
1740417519.477526 1740417520.688155 480 640 1280 614400 1.210630
1740417519.510874 1740417520.781281 480 640 1280 614400 1.270408
1740417519.577555 1740417520.870916 480 640 1280 614400 1.293361
1740417519.610873 1740417520.987055 480 640 1280 614400 1.376181
1740417519.777530 1740417521.079232 480 640 1280 614400 1.301702
1740417519.810857 1740417521.168220 480 640 1280 614400 1.357363
1740417519.844217 1740417521.259163 480 640 1280 614400 1.414946
1740417519.977539 1740417521.356400 480 640 1280 614400 1.378861
1740417520.144194 1740417521.459676 480 640 1280 614400 1.315483
1740417520.244193 1740417521.552367 480 640 1280 614400 1.308174
