msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740418699.173060 1740418699.855990 480 640 1280 614400 0.682930
1740418700.206387 1740418700.776391 480 640 1280 614400 0.570004
1740418701.206386 1740418701.904184 480 640 1280 614400 0.697798
1740418702.206408 1740418702.862735 480 640 1280 614400 0.656327
1740418703.239748 1740418703.809698 480 640 1280 614400 0.569951
1740418704.206418 1740418704.754000 480 640 1280 614400 0.547582
1740418705.206404 1740418705.736200 480 640 1280 614400 0.529796
1740418706.206415 1740418706.745708 480 640 1280 614400 0.539292
1740418707.206425 1740418707.748432 480 640 1280 614400 0.542007
1740418708.173088 1740418708.749277 480 640 1280 614400 0.576189
1740418709.173129 1740418709.747702 480 640 1280 614400 0.574573
1740418709.206449 1740418709.836756 480 640 1280 614400 0.630307
1740418710.239780 1740418710.766759 480 640 1280 614400 0.526979
1740418711.239779 1740418711.762272 480 640 1280 614400 0.522493
1740418712.273121 1740418712.766251 480 640 1280 614400 0.493130
1740418713.206447 1740418713.759214 480 640 1280 614400 0.552768
1740418714.206449 1740418714.766243 480 640 1280 614400 0.559794
1740418715.239772 1740418715.763957 480 640 1280 614400 0.524185
1740418716.273104 1740418716.769478 480 640 1280 614400 0.496374
1740418717.206439 1740418717.780365 480 640 1280 614400 0.573926
1740418718.173100 1740418718.764818 480 640 1280 614400 0.591718
1740418719.206432 1740418719.771702 480 640 1280 614400 0.565270
1740418720.206447 1740418720.779087 480 640 1280 614400 0.572639
1740418721.239778 1740418721.862573 480 640 1280 614400 0.622795
1740418722.206431 1740418722.775802 480 640 1280 614400 0.569370
1740418723.239771 1740418723.801973 480 640 1280 614400 0.562201
1740418724.239841 1740418724.788841 480 640 1280 614400 0.549000
1740418725.206504 1740418725.797535 480 640 1280 614400 0.591031
1740418726.239843 1740418726.791044 480 640 1280 614400 0.551201
1740418727.273175 1740418727.789431 480 640 1280 614400 0.516256
1740418728.306495 1740418728.790288 480 640 1280 614400 0.483792
1740418729.239833 1740418729.796400 480 640 1280 614400 0.556568
1740418730.239841 1740418730.803349 480 640 1280 614400 0.563508
1740418731.239831 1740418731.803352 480 640 1280 614400 0.563521
1740418732.273195 1740418732.818563 480 640 1280 614400 0.545368
1740418733.273181 1740418733.812185 480 640 1280 614400 0.539004
1740418734.273174 1740418734.801857 480 640 1280 614400 0.528682
1740418735.239853 1740418735.810203 480 640 1280 614400 0.570349
1740418736.306504 1740418736.817616 480 640 1280 614400 0.511111
1740418737.306518 1740418737.820736 480 640 1280 614400 0.514217
1740418738.239836 1740418738.818179 480 640 1280 614400 0.578342
1740418739.339835 1740418739.818953 480 640 1280 614400 0.479118
1740418740.339897 1740418740.827997 480 640 1280 614400 0.488100
1740418741.273225 1740418741.824675 480 640 1280 614400 0.551450
1740418742.273248 1740418742.828574 480 640 1280 614400 0.555326
1740418743.273241 1740418743.826698 480 640 1280 614400 0.553457
1740418744.306564 1740418744.830722 480 640 1280 614400 0.524158
1740418745.306570 1740418745.831074 480 640 1280 614400 0.524504
1740418746.273250 1740418746.834788 480 640 1280 614400 0.561538
1740418747.306599 1740418747.831270 480 640 1280 614400 0.524671
1740418748.239933 1740418748.845122 480 640 1280 614400 0.605190
1740418749.273279 1740418749.832306 480 640 1280 614400 0.559026
1740418750.273268 1740418750.841747 480 640 1280 614400 0.568479
1740418751.339925 1740418751.840011 480 640 1280 614400 0.500086
1740418752.273262 1740418752.848908 480 640 1280 614400 0.575646
1740418753.239927 1740418753.845677 480 640 1280 614400 0.605750
1740418754.339931 1740418754.858690 480 640 1280 614400 0.518759
1740418755.306606 1740418755.858433 480 640 1280 614400 0.551828
1740418756.273278 1740418756.850342 480 640 1280 614400 0.577064
1740418756.339953 1740418756.949620 480 640 1280 614400 0.609667
1740418757.306609 1740418757.856565 480 640 1280 614400 0.549956
1740418758.373286 1740418758.858746 480 640 1280 614400 0.485460
1740418759.339935 1740418759.862371 480 640 1280 614400 0.522436
1740418760.373284 1740418760.865955 480 640 1280 614400 0.492670
1740418761.306607 1740418761.874827 480 640 1280 614400 0.568220
1740418762.306615 1740418762.862269 480 640 1280 614400 0.555654
1740418763.306657 1740418763.868625 480 640 1280 614400 0.561968
