msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740486702.470145 1740486704.099346 720 1280 2560 1843200 1.629200
1740486703.770137 1740486704.982954 720 1280 2560 1843200 1.212817
1740486704.103484 1740486705.340477 720 1280 2560 1843200 1.236993
1740486706.503477 1740486707.966277 720 1280 2560 1843200 1.462801
1740486706.870151 1740486708.444154 720 1280 2560 1843200 1.574003
1740486707.703528 1740486708.899928 720 1280 2560 1843200 1.196400
1740486707.970223 1740486709.270389 720 1280 2560 1843200 1.300166
1740486708.136863 1740486709.633615 720 1280 2560 1843200 1.496752
1740486709.170222 1740486710.294524 720 1280 2560 1843200 1.124302
1740486710.970187 1740486712.825132 720 1280 2560 1843200 1.854945
1740486711.036861 1740486713.104081 720 1280 2560 1843200 2.067219
1740486712.036861 1740486713.400501 720 1280 2560 1843200 1.363640
1740486712.870212 1740486714.237149 720 1280 2560 1843200 1.366937
1740486713.803520 1740486714.970876 720 1280 2560 1843200 1.167356
1740486716.203543 1740486717.346386 720 1280 2560 1843200 1.142843
1740486716.436879 1740486717.630806 720 1280 2560 1843200 1.193927
1740486718.103574 1740486720.240227 720 1280 2560 1843200 2.136654
1740486721.070206 1740486722.193520 720 1280 2560 1843200 1.123314
1740486723.736902 1740486726.256862 720 1280 2560 1843200 2.519960
1740486723.770230 1740486726.545051 720 1280 2560 1843200 2.774821
1740486723.903550 1740486726.831465 720 1280 2560 1843200 2.927916
1740486727.136883 1740486728.392204 720 1280 2560 1843200 1.255321
1740486727.170216 1740486728.659964 720 1280 2560 1843200 1.489748
1740486729.836918 1740486731.092684 720 1280 2560 1843200 1.255765
1740486730.236939 1740486731.407774 720 1280 2560 1843200 1.170834
1740486732.203612 1740486734.063136 720 1280 2560 1843200 1.859524
1740486732.370274 1740486734.357334 720 1280 2560 1843200 1.987060
1740486732.470269 1740486734.647892 720 1280 2560 1843200 2.177623
1740486734.170245 1740486736.052175 720 1280 2560 1843200 1.881930
1740486735.136928 1740486736.356949 720 1280 2560 1843200 1.220021
1740486735.903587 1740486738.243945 720 1280 2560 1843200 2.340358
1740486736.070258 1740486738.525039 720 1280 2560 1843200 2.454781
1740486736.103587 1740486738.795683 720 1280 2560 1843200 2.692096
1740486737.403583 1740486739.082763 720 1280 2560 1843200 1.679180
1740486740.970331 1740486742.155539 720 1280 2560 1843200 1.185208
1740486741.270326 1740486744.017698 720 1280 2560 1843200 2.747371
1740486743.136999 1740486744.290370 720 1280 2560 1843200 1.153372
1740486743.836988 1740486745.177496 720 1280 2560 1843200 1.340508
1740486744.303662 1740486745.557486 720 1280 2560 1843200 1.253824
1740486745.770378 1740486746.862109 720 1280 2560 1843200 1.091731
1740486746.103692 1740486747.415328 720 1280 2560 1843200 1.311636
1740486748.137033 1740486749.881516 720 1280 2560 1843200 1.744483
1740486749.870366 1740486751.468750 720 1280 2560 1843200 1.598384
1740486751.037017 1740486752.504169 720 1280 2560 1843200 1.467152
1740486754.037032 1740486756.193061 720 1280 2560 1843200 2.156028
1740486754.103687 1740486756.479101 720 1280 2560 1843200 2.375415
