msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740486703.601014 1740486704.188400 60 60 3600 0.587385
1740486704.202783 1740486704.614213 60 60 3600 0.411430
1740486705.999219 1740486706.421629 60 60 3600 0.422410
1740486707.799896 1740486708.445278 60 60 3600 0.645383
1740486708.999228 1740486709.634363 60 60 3600 0.635135
1740486711.998259 1740486712.356222 60 60 3600 0.357963
1740486713.199146 1740486713.700893 60 60 3600 0.501747
1740486716.198778 1740486716.773312 60 60 3600 0.574534
1740486717.398467 1740486717.631391 60 60 3600 0.232924
1740486719.799009 1740486719.930659 60 60 3600 0.131650
1740486720.998266 1740486721.491566 60 60 3600 0.493301
1740486723.998980 1740486724.214128 60 60 3600 0.215147
1740486725.198342 1740486725.777833 60 60 3600 0.579491
1740486727.598755 1740486727.947853 60 60 3600 0.349098
1740486728.798395 1740486729.155615 60 60 3600 0.357220
1740486729.398316 1740486729.484617 60 60 3600 0.086301
1740486732.398256 1740486732.724343 60 60 3600 0.326087
1740486732.998386 1740486733.690595 60 60 3600 0.692209
1740486735.398518 1740486735.798621 60 60 3600 0.400103
1740486735.998048 1740486736.487991 60 60 3600 0.489943
1740486737.197865 1740486737.902441 60 60 3600 0.704576
1740486737.798742 1740486738.796302 60 60 3600 0.997561
1740486738.998550 1740486739.216310 60 60 3600 0.217761
1740486740.798738 1740486741.094806 60 60 3600 0.296067
1740486741.398811 1740486741.908739 60 60 3600 0.509928
1740486743.199615 1740486743.279794 60 60 3600 0.080179
1740486743.798393 1740486744.290997 60 60 3600 0.492604
1740486744.998015 1740486745.225915 60 60 3600 0.227900
1740486746.198918 1740486746.364994 60 60 3600 0.166076
1740486746.799639 1740486746.875434 60 60 3600 0.075795
1740486747.998062 1740486748.446833 60 60 3600 0.448771
1740486749.798718 1740486750.415471 60 60 3600 0.616754
1740486750.998309 1740486751.469391 60 60 3600 0.471082
1740486752.798308 1740486753.417354 60 60 3600 0.619046
1740486753.399880 1740486753.600205 60 60 3600 0.200325
1740486753.997955 1740486754.542627 60 60 3600 0.544671
1740486755.198522 1740486755.907808 60 60 3600 0.709286
1740486756.398050 1740486756.769224 60 60 3600 0.371175
1740486757.598340 1740486757.976975 60 60 3600 0.378636
1740486761.198619 1740486761.639760 60 60 3600 0.441141
1740486762.398322 1740486763.162823 60 60 3600 0.764502
1740486766.598571 1740486767.008851 60 60 3600 0.410280
1740486767.797930 1740486768.240077 60 60 3600 0.442147
1740486768.398123 1740486768.797143 60 60 3600 0.399020
1740486768.998091 1740486769.300578 60 60 3600 0.302488
1740486770.798953 1740486771.330736 60 60 3600 0.531783
1740486771.997937 1740486772.368941 60 60 3600 0.371004
1740486774.999281 1740486775.195871 60 60 3600 0.196589
1740486779.798210 1740486779.931985 60 60 3600 0.133775
1740486780.397999 1740486780.652555 60 60 3600 0.254556
1740486780.998142 1740486781.485833 60 60 3600 0.487690
1740486782.198526 1740486782.431318 60 60 3600 0.232792
1740486785.198377 1740486785.854633 60 60 3600 0.656257
1740486786.398167 1740486786.555305 60 60 3600 0.157138
1740486787.597941 1740486787.698391 60 60 3600 0.100450
1740486788.798580 1740486789.340669 60 60 3600 0.542089
1740486793.598098 1740486793.925646 60 60 3600 0.327548
1740486795.398483 1740486795.645121 60 60 3600 0.246638
1740486799.598151 1740486800.115924 60 60 3600 0.517773
1740486800.198626 1740486800.786503 60 60 3600 0.587878
1740486800.798337 1740486800.834700 60 60 3600 0.036364
1740486804.398593 1740486804.636915 60 60 3600 0.238322
1740486805.597872 1740486805.984229 60 60 3600 0.386356
1740486806.798388 1740486807.022320 60 60 3600 0.223932
1740486808.597927 1740486808.983986 60 60 3600 0.386059
1740486811.599573 1740486811.893647 60 60 3600 0.294074
1740486812.797905 1740486813.177682 60 60 3600 0.379777
1740486813.397868 1740486813.980769 60 60 3600 0.582901
1740486813.997911 1740486814.198757 60 60 3600 0.200847
1740486815.799468 1740486816.146254 60 60 3600 0.346786
1740486817.599081 1740486817.907295 60 60 3600 0.308215
1740486818.798379 1740486819.478847 60 60 3600 0.680468
1740486819.397948 1740486819.782431 60 60 3600 0.384483
1740486819.997894 1740486820.543516 60 60 3600 0.545622
1740486820.598638 1740486820.909749 60 60 3600 0.311112
1740486823.597900 1740486823.848951 60 60 3600 0.251051
1740486825.398314 1740486825.791092 60 60 3600 0.392778
1740486826.597870 1740486826.877556 60 60 3600 0.279686
1740486827.198751 1740486827.274662 60 60 3600 0.075911
1740486829.598836 1740486830.021484 60 60 3600 0.422648
1740486830.198144 1740486830.357401 60 60 3600 0.159256
1740486833.798533 1740486834.446281 60 60 3600 0.647749
1740486834.399231 1740486834.633763 60 60 3600 0.234532
1740486834.998118 1740486835.316018 60 60 3600 0.317900
1740486836.197957 1740486836.637106 60 60 3600 0.439149
1740486837.398057 1740486838.037871 60 60 3600 0.639814
1740486837.998640 1740486838.616916 60 60 3600 0.618276
1740486839.203432 1740486839.620103 60 60 3600 0.416671
1740486839.797962 1740486840.375526 60 60 3600 0.577564
1740486840.999253 1740486841.090636 60 60 3600 0.091383
1740486843.397888 1740486843.828796 60 60 3600 0.430908
1740486845.798055 1740486846.488839 60 60 3600 0.690784
1740486846.398206 1740486846.685584 60 60 3600 0.287378
1740486847.598420 1740486847.930947 60 60 3600 0.332527
1740486848.197995 1740486848.898931 60 60 3600 0.700936
1740486848.797855 1740486849.021579 60 60 3600 0.223724
1740486849.997850 1740486850.705522 60 60 3600 0.707671
1740486851.797978 1740486852.339036 60 60 3600 0.541058
1740486852.997940 1740486853.520306 60 60 3600 0.522367
1740486855.998410 1740486856.111116 60 60 3600 0.112706
1740486857.799052 1740486858.239335 60 60 3600 0.440283
1740486858.997951 1740486859.276495 60 60 3600 0.278545
1740486859.598880 1740486860.055819 60 60 3600 0.456939
1740486860.199381 1740486860.546661 60 60 3600 0.347280
1740486860.798087 1740486861.280943 60 60 3600 0.482856
1740486861.398467 1740486861.611860 60 60 3600 0.213393
1740486861.999083 1740486862.189739 60 60 3600 0.190656
1740486864.998103 1740486865.295053 60 60 3600 0.296950
1740486866.798412 1740486867.222049 60 60 3600 0.423637
1740486867.997827 1740486868.256342 60 60 3600 0.258515
1740486868.600356 1740486869.267918 60 60 3600 0.667562
1740486870.398295 1740486870.631763 60 60 3600 0.233468
1740486871.598313 1740486872.016794 60 60 3600 0.418481
1740486873.398431 1740486873.990328 60 60 3600 0.591897
1740486873.998791 1740486874.074232 60 60 3600 0.075442
1740486875.798866 1740486875.988732 60 60 3600 0.189866
1740486877.598423 1740486877.870059 60 60 3600 0.271636
1740486879.399814 1740486879.586089 60 60 3600 0.186275
1740486880.598501 1740486880.794679 60 60 3600 0.196177
1740486881.799594 1740486882.189087 60 60 3600 0.389493
1740486883.598482 1740486884.043712 60 60 3600 0.445230
1740486884.199165 1740486884.278529 60 60 3600 0.079365
1740486885.998250 1740486886.562493 60 60 3600 0.564243
1740486888.999347 1740486889.186053 60 60 3600 0.186706
1740486893.198913 1740486893.305303 60 60 3600 0.106390
1740486894.398926 1740486894.708304 60 60 3600 0.309378
1740486896.798624 1740486897.153321 60 60 3600 0.354697
1740486898.600862 1740486899.238150 60 60 3600 0.637288
1740486899.799322 1740486900.004006 60 60 3600 0.204685
1740486900.998235 1740486901.543998 60 60 3600 0.545763
1740486902.198614 1740486902.387186 60 60 3600 0.188572
1740486903.997990 1740486904.792633 60 60 3600 0.794643
1740486906.399333 1740486906.687737 60 60 3600 0.288404
1740486907.599071 1740486908.115624 60 60 3600 0.516554
1740486908.198937 1740486908.616612 60 60 3600 0.417675
1740486909.399130 1740486909.626452 60 60 3600 0.227322
1740486911.198606 1740486911.705665 60 60 3600 0.507059
1740486911.799480 1740486912.563934 60 60 3600 0.764453
1740486912.998225 1740486913.167815 60 60 3600 0.169590
1740486913.598276 1740486914.043043 60 60 3600 0.444767
1740486914.198874 1740486914.963771 60 60 3600 0.764897
1740486914.798807 1740486915.015967 60 60 3600 0.217160
1740486917.199050 1740486917.388740 60 60 3600 0.189690
1740486919.598364 1740486919.667870 60 60 3600 0.069507
1740486920.198951 1740486920.546164 60 60 3600 0.347213
1740486923.198531 1740486923.927709 60 60 3600 0.729178
1740486924.398904 1740486924.823310 60 60 3600 0.424406
1740486926.198431 1740486926.847170 60 60 3600 0.648738
1740486926.798817 1740486926.848292 60 60 3600 0.049475
1740486927.998531 1740486928.454256 60 60 3600 0.455726
1740486929.798549 1740486930.166694 60 60 3600 0.368145
1740486930.399628 1740486931.038824 60 60 3600 0.639196
1740486930.998875 1740486931.513854 60 60 3600 0.514979
1740486931.598739 1740486932.026762 60 60 3600 0.428024
1740486932.198950 1740486932.250102 60 60 3600 0.051152
1740486934.599297 1740486934.831409 60 60 3600 0.232112
1740486935.199397 1740486935.366345 60 60 3600 0.166948
1740486935.798784 1740486935.876753 60 60 3600 0.077969
1740486936.998887 1740486937.187398 60 60 3600 0.188512
1740486938.798487 1740486939.227272 60 60 3600 0.428784
1740486939.398349 1740486939.827677 60 60 3600 0.429329
1740486940.598437 1740486941.273925 60 60 3600 0.675488
1740486941.798600 1740486942.141245 60 60 3600 0.342646
1740486945.997929 1740486946.287631 60 60 3600 0.289701
1740486946.599627 1740486946.734475 60 60 3600 0.134848
1740486949.599601 1740486950.167386 60 60 3600 0.567786
1740486950.799771 1740486951.554603 60 60 3600 0.754832
1740486951.399148 1740486952.011949 60 60 3600 0.612801
1740486951.999913 1740486952.578534 60 60 3600 0.578622
1740486952.598585 1740486952.773304 60 60 3600 0.174718
1740486955.598169 1740486955.849024 60 60 3600 0.250854
1740486956.199089 1740486956.254921 60 60 3600 0.055832
1740486957.998629 1740486958.451043 60 60 3600 0.452414
1740486958.599461 1740486959.327161 60 60 3600 0.727700
1740486959.198618 1740486959.466621 60 60 3600 0.268003
1740486960.398413 1740486960.593735 60 60 3600 0.195322
1740486963.398312 1740486963.605496 60 60 3600 0.207184
1740486963.998277 1740486964.247473 60 60 3600 0.249196
1740486964.598763 1740486964.960017 60 60 3600 0.361254
1740486965.198052 1740486965.291320 60 60 3600 0.093268
1740486965.799777 1740486966.130128 60 60 3600 0.330351
1740486968.799834 1740486969.214804 60 60 3600 0.414971
1740486973.597929 1740486974.013130 60 60 3600 0.415201
1740486974.197913 1740486974.724998 60 60 3600 0.527086
1740486977.198225 1740486977.348836 60 60 3600 0.150610
1740486978.998689 1740486979.630874 60 60 3600 0.632186
1740486980.198998 1740486980.641811 60 60 3600 0.442813
1740486981.998540 1740486982.517906 60 60 3600 0.519367
1740486982.598024 1740486982.909029 60 60 3600 0.311004
1740486985.598291 1740486986.102547 60 60 3600 0.504256
1740486987.997996 1740486988.088833 60 60 3600 0.090837
1740486990.998116 1740486991.216930 60 60 3600 0.218814
1740486991.598434 1740486991.854219 60 60 3600 0.255785
1740486992.799703 1740486993.166920 60 60 3600 0.367217
1740486993.998380 1740486994.434945 60 60 3600 0.436565
1740486995.197999 1740486995.322794 60 60 3600 0.124794
1740486995.797856 1740486996.251062 60 60 3600 0.453206
1740486997.599838 1740486997.811195 60 60 3600 0.211358
1740486999.397840 1740486999.966983 60 60 3600 0.569143
1740486999.998155 1740487000.194214 60 60 3600 0.196059
1740487002.398483 1740487002.841829 60 60 3600 0.443347
1740487002.998447 1740487003.609989 60 60 3600 0.611542
1740487006.598042 1740487006.793504 60 60 3600 0.195463

test2_rap_quic msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap 203 302.605105 0.378636 0.380979 0.670841 0.002415
