msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes latency_secs
1740415169.593458 1740415170.303661 0.000000 0.000000 60 60 3600 0.710202
1740415171.993432 1740415172.466251 0.000000 0.000000 60 60 3600 0.472819
1740415174.393309 1740415175.175457 0.000000 0.000000 60 60 3600 0.782148
1740415174.994900 1740415175.731667 0.000000 0.000000 60 60 3600 0.736768
1740415176.194902 1740415177.229958 0.000000 0.000000 60 60 3600 1.035055
1740415177.393988 1740415178.183619 0.000000 0.000000 60 60 3600 0.789631
1740415179.793395 1740415180.806746 0.000000 0.000000 60 60 3600 1.013351
1740415180.393021 1740415181.087935 0.000000 0.000000 60 60 3600 0.694914
1740415180.993739 1740415181.463219 0.000000 0.000000 60 60 3600 0.469481
1740415182.193350 1740415182.805843 0.000000 0.000000 60 60 3600 0.612494
1740415183.393782 1740415184.280751 0.000000 0.000000 60 60 3600 0.886968
1740415186.394009 1740415187.098940 0.000000 0.000000 60 60 3600 0.704931
1740415187.594113 1740415188.290286 0.000000 0.000000 60 60 3600 0.696173
1740415188.793544 1740415189.724329 0.000000 0.000000 60 60 3600 0.930785
1740415190.592903 1740415191.486219 0.000000 0.000000 60 60 3600 0.893317
1740415192.994257 1740415193.715403 0.000000 0.000000 60 60 3600 0.721145
1740415193.593163 1740415194.223034 0.000000 0.000000 60 60 3600 0.629872
1740415195.993343 1740415196.571624 0.000000 0.000000 60 60 3600 0.578281
1740415197.793174 1740415198.167184 0.000000 0.000000 60 60 3600 0.374010
1740415198.393088 1740415199.014618 0.000000 0.000000 60 60 3600 0.621530
1740415201.393744 1740415201.979685 0.000000 0.000000 60 60 3600 0.585940
1740415203.793674 1740415205.405591 0.000000 0.000000 60 60 3600 1.611917
1740415205.593035 1740415206.252191 0.000000 0.000000 60 60 3600 0.659156
1740415206.194119 1740415206.829931 0.000000 0.000000 60 60 3600 0.635813
1740415207.393678 1740415208.458321 0.000000 0.000000 60 60 3600 1.064643
1740415207.994204 1740415208.808763 0.000000 0.000000 60 60 3600 0.814559
1740415208.593852 1740415209.252267 0.000000 0.000000 60 60 3600 0.658415
1740415211.593142 1740415212.115528 0.000000 0.000000 60 60 3600 0.522385
1740415212.193325 1740415212.974959 0.000000 0.000000 60 60 3600 0.781634
1740415214.594386 1740415215.578819 0.000000 0.000000 60 60 3600 0.984433
1740415215.793134 1740415216.598467 0.000000 0.000000 60 60 3600 0.805333
1740415216.993019 1740415217.604733 0.000000 0.000000 60 60 3600 0.611714
1740415218.793133 1740415219.547699 0.000000 0.000000 60 60 3600 0.754566
1740415221.197363 1740415221.570376 0.000000 0.000000 60 60 3600 0.373013
1740415224.192709 1740415224.715690 0.000000 0.000000 60 60 3600 0.522981
1740415224.794088 1740415225.725098 0.000000 0.000000 60 60 3600 0.931010
1740415225.393153 1740415226.392322 0.000000 0.000000 60 60 3600 0.999169
1740415227.192973 1740415227.844001 0.000000 0.000000 60 60 3600 0.651028
1740415228.392747 1740415229.205590 0.000000 0.000000 60 60 3600 0.812843
1740415228.992908 1740415229.703368 0.000000 0.000000 60 60 3600 0.710459
1740415230.193765 1740415231.166225 0.000000 0.000000 60 60 3600 0.972460
1740415231.393163 1740415232.375910 0.000000 0.000000 60 60 3600 0.982747
1740415231.992847 1740415233.014860 0.000000 0.000000 60 60 3600 1.022012
1740415234.392780 1740415234.999917 0.000000 0.000000 60 60 3600 0.607137
1740415237.993876 1740415238.584217 0.000000 0.000000 60 60 3600 0.590341
1740415239.192939 1740415239.715451 0.000000 0.000000 60 60 3600 0.522512
1740415239.792752 1740415240.261368 0.000000 0.000000 60 60 3600 0.468617
1740415240.393297 1740415240.970750 0.000000 0.000000 60 60 3600 0.577453
1740415241.593142 1740415242.547430 0.000000 0.000000 60 60 3600 0.954288
1740415242.193312 1740415242.666302 0.000000 0.000000 60 60 3600 0.472991
1740415246.993153 1740415247.544832 0.000000 0.000000 60 60 3600 0.551679
1740415248.793100 1740415249.278567 0.000000 0.000000 60 60 3600 0.485467
1740415250.593142 1740415251.407550 0.000000 0.000000 60 60 3600 0.814408
1740415251.792633 1740415252.227535 0.000000 0.000000 60 60 3600 0.434902
1740415255.393765 1740415256.160169 0.000000 0.000000 60 60 3600 0.766405
1740415260.792926 1740415261.973329 0.000000 0.000000 60 60 3600 1.180403
1740415262.593027 1740415263.184445 0.000000 0.000000 60 60 3600 0.591418
1740415264.392586 1740415265.232776 0.000000 0.000000 60 60 3600 0.840190
1740415264.993962 1740415265.706672 0.000000 0.000000 60 60 3600 0.712710
1740415266.194867 1740415266.905375 0.000000 0.000000 60 60 3600 0.710508
1740415266.792647 1740415267.875680 0.000000 0.000000 60 60 3600 1.083033
1740415271.592735 1740415272.229803 0.000000 0.000000 60 60 3600 0.637067
1740415273.992920 1740415274.762211 0.000000 0.000000 60 60 3600 0.769291
1740415274.596267 1740415275.103037 0.000000 0.000000 60 60 3600 0.506770
1740415276.993105 1740415277.625455 0.000000 0.000000 60 60 3600 0.632350
1740415277.592995 1740415278.631385 0.000000 0.000000 60 60 3600 1.038391
1740415278.792854 1740415279.399386 0.000000 0.000000 60 60 3600 0.606532
1740415280.592619 1740415281.059101 0.000000 0.000000 60 60 3600 0.466482
1740415281.193069 1740415281.895799 0.000000 0.000000 60 60 3600 0.702729
1740415282.393102 1740415282.946311 0.000000 0.000000 60 60 3600 0.553209
1740415283.595096 1740415284.238404 0.000000 0.000000 60 60 3600 0.643308
1740415285.392825 1740415285.990264 0.000000 0.000000 60 60 3600 0.597439
1740415286.592577 1740415287.234915 0.000000 0.000000 60 60 3600 0.642337
1740415289.592658 1740415290.353355 0.000000 0.000000 60 60 3600 0.760697
1740415291.392919 1740415291.782867 0.000000 0.000000 60 60 3600 0.389948
1740415291.993207 1740415292.425304 0.000000 0.000000 60 60 3600 0.432097
1740415293.792986 1740415294.775015 0.000000 0.000000 60 60 3600 0.982029
1740415294.392746 1740415294.954261 0.000000 0.000000 60 60 3600 0.561515
