msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740415168.941432 1740415170.767321 720 1280 3840 2764800 1.825890
1740415171.841482 1740415173.352707 720 1280 3840 2764800 1.511225
1740415172.241477 1740415173.769586 720 1280 3840 2764800 1.528109
1740415175.308133 1740415177.734459 720 1280 3840 2764800 2.426325
1740415177.608143 1740415179.057638 720 1280 3840 2764800 1.449495
1740415178.074798 1740415179.965691 720 1280 3840 2764800 1.890893
1740415180.941518 1740415182.379643 720 1280 3840 2764800 1.438125
1740415180.974847 1740415182.788003 720 1280 3840 2764800 1.813156
1740415182.474854 1740415185.096299 720 1280 3840 2764800 2.621445
1740415186.574897 1740415188.178370 720 1280 3840 2764800 1.603473
1740415188.474906 1740415190.261419 720 1280 3840 2764800 1.786514
1740415188.674918 1740415190.569562 720 1280 3840 2764800 1.894644
1740415188.874902 1740415191.027798 720 1280 3840 2764800 2.152897
1740415190.341571 1740415192.041850 720 1280 3840 2764800 1.700278
1740415190.641582 1740415192.461766 720 1280 3840 2764800 1.820184
1740415190.741584 1740415193.106214 720 1280 3840 2764800 2.364630
1740415192.908236 1740415194.221315 720 1280 3840 2764800 1.313079
1740415193.241537 1740415197.341429 720 1280 3840 2764800 4.099892
1740415193.508219 1740415197.747780 720 1280 3840 2764800 4.239560
1740415197.241595 1740415198.568431 720 1280 3840 2764800 1.326836
1740415197.674928 1740415199.013697 720 1280 3840 2764800 1.338769
1740415197.941594 1740415199.425235 720 1280 3840 2764800 1.483641
1740415201.108263 1740415202.801535 720 1280 3840 2764800 1.693272
1740415201.641603 1740415203.104418 720 1280 3840 2764800 1.462815
1740415202.041614 1740415203.512756 720 1280 3840 2764800 1.471142
1740415202.974947 1740415204.419017 720 1280 3840 2764800 1.444070
1740415203.374940 1740415205.957591 720 1280 3840 2764800 2.582651
1740415203.708291 1740415206.251523 720 1280 3840 2764800 2.543232
1740415205.641619 1740415207.614229 720 1280 3840 2764800 1.972610
1740415207.774939 1740415209.361640 720 1280 3840 2764800 1.586701
1740415208.674947 1740415210.801043 720 1280 3840 2764800 2.126096
1740415211.474962 1740415212.973654 720 1280 3840 2764800 1.498692
1740415211.874959 1740415213.845725 720 1280 3840 2764800 1.970765
1740415213.674960 1740415215.566976 720 1280 3840 2764800 1.892016
1740415217.008291 1740415220.072873 720 1280 3840 2764800 3.064582
1740415217.341631 1740415220.475535 720 1280 3840 2764800 3.133904
1740415218.975022 1740415220.890386 720 1280 3840 2764800 1.915364
1740415220.908353 1740415222.465773 720 1280 3840 2764800 1.557420
1740415221.041678 1740415222.950830 720 1280 3840 2764800 1.909151
1740415221.075018 1740415223.411787 720 1280 3840 2764800 2.336769
1740415221.341676 1740415223.837297 720 1280 3840 2764800 2.495621
1740415224.775028 1740415226.509216 720 1280 3840 2764800 1.734187
1740415225.208331 1740415226.819010 720 1280 3840 2764800 1.610679
1740415225.241658 1740415227.219074 720 1280 3840 2764800 1.977415
1740415228.675122 1740415230.152318 720 1280 3840 2764800 1.477196
1740415229.675033 1740415231.174527 720 1280 3840 2764800 1.499494
