msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740415168.574771 1740415171.168195 720 1280 3840 2764800 2.593424
1740415168.608106 1740415172.001868 720 1280 3840 2764800 3.393761
1740415170.808144 1740415172.035010 720 1280 3840 2764800 1.226866
1740415170.874807 1740415172.465206 720 1280 3840 2764800 1.590399
1740415171.508157 1740415172.901560 720 1280 3840 2764800 1.393403
1740415173.474812 1740415175.174443 720 1280 3840 2764800 1.699630
1740415174.141479 1740415175.730067 720 1280 3840 2764800 1.588588
1740415174.874802 1740415176.383743 720 1280 3840 2764800 1.508941
1740415174.941466 1740415176.938831 720 1280 3840 2764800 1.997365
1740415175.741473 1740415177.226828 720 1280 3840 2764800 1.485355
1740415176.641475 1740415178.182345 720 1280 3840 2764800 1.540871
1740415177.941468 1740415179.554995 720 1280 3840 2764800 1.613528
1740415180.508179 1740415182.117520 720 1280 3840 2764800 1.609341
1740415180.974847 1740415183.621591 720 1280 3840 2764800 2.646743
1740415182.541520 1740415184.279956 720 1280 3840 2764800 1.738437
1740415183.674851 1740415186.577060 720 1280 3840 2764800 2.902209
1740415185.208201 1740415186.616840 720 1280 3840 2764800 1.408638
1740415185.474862 1740415187.024568 720 1280 3840 2764800 1.549706
1740415186.608232 1740415189.402385 720 1280 3840 2764800 2.794152
1740415187.908225 1740415189.727422 720 1280 3840 2764800 1.819197
1740415190.641582 1740415193.556155 720 1280 3840 2764800 2.914573
1740415193.108231 1740415195.142174 720 1280 3840 2764800 2.033942
1740415193.208213 1740415195.583730 720 1280 3840 2764800 2.375517
1740415193.241537 1740415195.616934 720 1280 3840 2764800 2.375397
1740415193.608228 1740415196.223361 720 1280 3840 2764800 2.615133
1740415195.941581 1740415198.166116 720 1280 3840 2764800 2.224535
1740415199.608259 1740415201.092130 720 1280 3840 2764800 1.483871
1740415199.941598 1740415201.551918 720 1280 3840 2764800 1.610320
1740415200.174922 1740415201.978383 720 1280 3840 2764800 1.803461
1740415201.608274 1740415204.122102 720 1280 3840 2764800 2.513828
1740415203.474952 1740415204.946297 720 1280 3840 2764800 1.471345
1740415203.708291 1740415205.416905 720 1280 3840 2764800 1.708614
1740415206.574954 1740415208.151704 720 1280 3840 2764800 1.576750
1740415207.041610 1740415208.464015 720 1280 3840 2764800 1.422405
1740415208.308279 1740415211.268457 720 1280 3840 2764800 2.960178
1740415208.541617 1740415211.687627 720 1280 3840 2764800 3.146010
1740415210.274966 1740415212.113041 720 1280 3840 2764800 1.838076
1740415211.075009 1740415212.577639 720 1280 3840 2764800 1.502630
1740415213.241643 1740415214.411690 720 1280 3840 2764800 1.170047
1740415213.741642 1740415217.272511 720 1280 3840 2764800 3.530869
1740415216.208291 1740415217.611487 720 1280 3840 2764800 1.403196
1740415216.941626 1740415218.379251 720 1280 3840 2764800 1.437625
1740415217.074956 1740415218.788093 720 1280 3840 2764800 1.713137
1740415217.108284 1740415219.195679 720 1280 3840 2764800 2.087395
1740415218.975022 1740415221.568590 720 1280 3840 2764800 2.593568
1740415221.075018 1740415224.274137 720 1280 3840 2764800 3.199120
1740415221.108345 1740415224.687851 720 1280 3840 2764800 3.579507
1740415223.808347 1740415225.286857 720 1280 3840 2764800 1.478510
1740415224.175014 1740415225.734063 720 1280 3840 2764800 1.559049
1740415225.241658 1740415228.340391 720 1280 3840 2764800 3.098733
1740415227.675039 1740415229.197450 720 1280 3840 2764800 1.522411
1740415228.275035 1740415229.664781 720 1280 3840 2764800 1.389746
1740415229.075027 1740415232.374527 720 1280 3840 2764800 3.299501
1740415231.608365 1740415234.345830 720 1280 3840 2764800 2.737465
1740415233.275015 1740415234.744543 720 1280 3840 2764800 1.469528
1740415234.708383 1740415237.170344 720 1280 3840 2764800 2.461961
1740415234.775050 1740415237.587468 720 1280 3840 2764800 2.812418
1740415239.708386 1740415241.075281 720 1280 3840 2764800 1.366895
1740415239.808373 1740415241.392016 720 1280 3840 2764800 1.583642
1740415239.875012 1740415241.874488 720 1280 3840 2764800 1.999476
