msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1740415168.574771 1740415174.077962 163745 5.503191
1740415168.608106 1740415174.078392 163940 5.470285
1740415168.674771 1740415174.098961 163889 5.424190
1740415168.974760 1740415174.124737 163619 5.149977
1740415173.474812 1740415174.706977 163874 1.232165
1740415174.541477 1740415175.730672 163817 1.189195
1740415174.641470 1740415175.736862 163760 1.095392
1740415174.674809 1740415175.759781 163805 1.084971
1740415174.708136 1740415175.786454 163963 1.078319
1740415174.774800 1740415175.814455 163642 1.039656
1740415174.808139 1740415175.838854 163893 1.030715
1740415174.874802 1740415175.872535 163615 0.997734
1740415174.908129 1740415175.894774 163941 0.986644
1740415174.941466 1740415175.920103 163767 0.978637
1740415174.974794 1740415176.371919 163903 1.397125
1740415175.974815 1740415177.227603 163618 1.252788
1740415176.208136 1740415177.229043 163646 1.020908
1740415176.308129 1740415177.250702 164562 0.942573
1740415176.341465 1740415177.283370 163819 0.941905
1740415176.641475 1740415177.735044 163784 1.093569
1740415176.874806 1740415178.446079 164148 1.571272
1740415177.041464 1740415178.470766 163776 1.429302
1740415177.541477 1740415178.493965 164014 0.952488
1740415177.641470 1740415178.518251 163445 0.876781
1740415177.674805 1740415178.550900 163833 0.876095
1740415177.708133 1740415178.576576 164067 0.868443
1740415177.941468 1740415179.039169 163535 1.097701
1740415180.008185 1740415181.086998 163837 1.078814
1740415180.041511 1740415181.109671 163786 1.068159
1740415180.108183 1740415181.133470 163501 1.025287
1740415180.141521 1740415181.161340 163710 1.019820
1740415180.308177 1740415181.184251 163634 0.876075
1740415180.341514 1740415181.208673 163740 0.867159
1740415180.374842 1740415181.231486 163527 0.856643
1740415180.408180 1740415181.254636 163904 0.846457
1740415180.441507 1740415181.287341 163758 0.845834
1740415180.508179 1740415181.308605 163951 0.800426
1740415180.574843 1740415181.332244 164713 0.757401
1740415180.608188 1740415181.370263 163875 0.762075
1740415180.641516 1740415181.408368 164044 0.766851
1740415180.708181 1740415181.435707 163857 0.727525
1740415180.741520 1740415181.462233 163928 0.720712
1740415180.774847 1740415182.118221 163764 1.343374
1740415180.974847 1740415182.118789 163636 1.143942
1740415181.241515 1740415182.788715 163689 1.547200
1740415181.541525 1740415182.804661 163719 1.263136
1740415182.141515 1740415183.144779 163556 1.003264
1740415182.241525 1740415184.310030 163653 2.068505
1740415182.541520 1740415184.330391 163457 1.788871
1740415183.274855 1740415184.355779 164063 1.080924
1740415183.341519 1740415184.378482 164242 1.036963
1740415183.374851 1740415184.402687 163769 1.027836
1740415183.408184 1740415184.430623 163814 1.022439
1740415183.441515 1740415184.977878 163957 1.536364
1740415183.674851 1740415185.551625 163822 1.876774
1740415184.474843 1740415185.577638 163899 1.102794
1740415184.508173 1740415185.606497 164102 1.098325
1740415184.541508 1740415185.626882 163986 1.085374
1740415184.574837 1740415185.656673 163634 1.081836
1740415184.641511 1740415185.678090 163743 1.036579
1740415184.674853 1740415185.701786 164126 1.026933
1740415184.708181 1740415185.725291 164317 1.017110
1740415185.041515 1740415187.025306 163861 1.983791
1740415185.908177 1740415187.025922 164035 1.117745
1740415186.074903 1740415187.049911 163937 0.975008
1740415186.108225 1740415187.075243 163588 0.967018
1740415186.141560 1740415187.098203 163598 0.956643
1740415186.208248 1740415187.122283 164080 0.914034
1740415186.241578 1740415187.149364 164033 0.907787
1740415186.608232 1740415188.178973 163755 1.570741
1740415186.641557 1740415188.185497 163561 1.543940
1740415187.274892 1740415188.209357 164045 0.934465
1740415187.341566 1740415188.233646 163987 0.892080
1740415187.374893 1740415188.257983 163883 0.883090
1740415187.408228 1740415188.289250 164081 0.881022
1740415187.474894 1740415188.309088 163784 0.834194
1740415187.508221 1740415188.332328 163667 0.824106
1740415187.541558 1740415188.356150 163996 0.814592
1740415187.641551 1740415188.380967 163889 0.739416
1740415187.674900 1740415188.404347 163905 0.729447
1740415187.774896 1740415188.428932 163771 0.654036
1740415187.808232 1740415188.453854 163884 0.645622
1740415190.241563 1740415191.485334 164022 1.243771
1740415190.274911 1740415191.511581 163817 1.236670
1740415190.341571 1740415191.541159 163809 1.199588
1740415190.374899 1740415191.564342 163762 1.189443
1740415190.641582 1740415193.556854 163752 2.915272
1740415190.674917 1740415193.568121 164579 2.893204
1740415190.741584 1740415193.591935 164161 2.850351
1740415192.608230 1740415193.617784 163980 1.009554
1740415192.641555 1740415193.642028 163652 1.000473
1740415192.708226 1740415193.665446 163914 0.957220
1740415192.774901 1740415193.690342 163566 0.915441
1740415192.808243 1740415193.714674 163820 0.906430
1740415192.874907 1740415193.739450 163835 0.864543
1740415192.908236 1740415193.763407 163873 0.855171
1740415193.108231 1740415194.221972 163710 1.113740
1740415193.208213 1740415195.617647 163596 2.409435
1740415193.241537 1740415195.618233 163933 2.376696
1740415193.308203 1740415195.639361 163860 2.331159
1740415193.474892 1740415196.224097 163805 2.749204
1740415193.508219 1740415196.236335 163701 2.728115
1740415193.608228 1740415196.261691 164141 2.653464
1740415195.074948 1740415196.570555 163336 1.495606
1740415195.474928 1740415196.595343 163701 1.120415
1740415195.941581 1740415198.569172 163730 2.627590
1740415198.108257 1740415200.232486 163718 2.124229
1740415199.508256 1740415200.539985 163864 1.031728
1740415199.608259 1740415200.564456 163619 0.956198
1740415199.741588 1740415200.588752 163566 0.847164
1740415199.808260 1740415200.610817 163759 0.802557
1740415199.908263 1740415201.092889 163860 1.184626
1740415199.941598 1740415201.098673 163807 1.157075
1740415200.808299 1740415201.978966 163526 1.170667
1740415201.074921 1740415201.988476 164018 0.913555
1740415201.108263 1740415202.013032 164610 0.904769
1740415201.141591 1740415202.036750 163785 0.895159
1740415201.241580 1740415202.063155 163271 0.821575
1740415201.274931 1740415202.085628 163504 0.810697
1740415201.341646 1740415202.110465 163849 0.768819
1740415201.374927 1740415202.135072 163584 0.760145
1740415201.408264 1740415202.156652 163882 0.748388
1740415201.474911 1740415202.182026 164411 0.707114
1740415201.608274 1740415202.209145 163571 0.600871
1740415201.641603 1740415202.234709 163618 0.593107
1740415203.341611 1740415204.419748 163956 1.078137
1740415203.374940 1740415204.433254 163672 1.058314
1740415203.474952 1740415204.458211 163674 0.983259
1740415203.508277 1740415204.480371 163680 0.972094
1740415203.708291 1740415205.404686 163389 1.696396
1740415206.174952 1740415207.108468 163746 0.933516
1740415206.208289 1740415207.132322 163209 0.924032
1740415206.241619 1740415207.157595 163390 0.915976
1740415206.574954 1740415207.614958 163358 1.040004
1740415207.041610 1740415208.457934 163583 1.416324
1740415207.408278 1740415208.475738 163553 1.067460
1740415207.841602 1740415208.784101 163712 0.942500
1740415207.874946 1740415208.807895 163552 0.932949
1740415208.308279 1740415210.801705 163583 2.493426
1740415208.674947 1740415210.821553 163527 2.146606
1740415210.274966 1740415212.113728 164257 1.838763
1740415212.808310 1740415213.740235 163475 0.931925
1740415212.841632 1740415213.757150 163280 0.915518
1740415212.874968 1740415213.781017 163246 0.906049
1740415212.908297 1740415213.804930 163633 0.896633
1740415213.008312 1740415213.827060 164095 0.818748
1740415213.041643 1740415213.856837 163883 0.815194
1740415213.141643 1740415213.880741 163904 0.739098
1740415213.174974 1740415213.903340 163512 0.728366
1740415213.208314 1740415213.933418 163191 0.725104
1740415213.241643 1740415213.961300 164242 0.719658
1740415213.674960 1740415214.671077 163437 0.996117
1740415213.741642 1740415214.694731 163627 0.953089
1740415213.774969 1740415214.720628 163456 0.945659
1740415213.808313 1740415214.742084 163294 0.933771
1740415213.908348 1740415214.765918 163397 0.857569
1740415213.941667 1740415214.789701 163449 0.848034
1740415214.008299 1740415214.815530 163156 0.807230
1740415214.041630 1740415215.118111 162945 1.076481
1740415214.074951 1740415215.561255 163297 1.486305
1740415214.141619 1740415215.578048 163598 1.436429
1740415214.474911 1740415216.152205 163437 1.677294
1740415214.941677 1740415216.457770 163145 1.516093
1740415215.508292 1740415216.483281 163270 0.974989
1740415215.541628 1740415216.505168 163119 0.963539
1740415215.641623 1740415216.527904 163632 0.886281
1740415215.674958 1740415216.551590 163210 0.876632
1740415215.708286 1740415216.575046 163240 0.866760
1740415215.774965 1740415216.597795 163061 0.822830
1740415215.808302 1740415216.623231 162945 0.814930
1740415215.841630 1740415216.648460 163249 0.806829
