msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740419831.392149 1740419832.336471 720 1280 2560 1843200 0.944321
1740419832.358811 1740419833.327748 720 1280 2560 1843200 0.968937
1740419833.392173 1740419834.340477 720 1280 2560 1843200 0.948304
1740419834.292158 1740419835.340402 720 1280 2560 1843200 1.048244
1740419835.358832 1740419836.468604 720 1280 2560 1843200 1.109772
1740419836.325489 1740419837.359298 720 1280 2560 1843200 1.033808
1740419836.392149 1740419837.626314 720 1280 2560 1843200 1.234165
1740419837.358789 1740419838.342735 720 1280 2560 1843200 0.983947
1740419838.358764 1740419839.361488 720 1280 2560 1843200 1.002724
1740419839.425438 1740419840.365124 720 1280 2560 1843200 0.939687
1740419840.358767 1740419841.472919 720 1280 2560 1843200 1.114152
1740419841.425443 1740419842.375059 720 1280 2560 1843200 0.949616
1740419842.392098 1740419843.380923 720 1280 2560 1843200 0.988825
1740419843.392094 1740419844.420611 720 1280 2560 1843200 1.028517
1740419844.325433 1740419845.391769 720 1280 2560 1843200 1.066336
1740419845.392169 1740419846.863416 720 1280 2560 1843200 1.471247
1740419846.325527 1740419847.870662 720 1280 2560 1843200 1.545135
1740419847.358849 1740419848.504548 720 1280 2560 1843200 1.145700
1740419848.425504 1740419849.485301 720 1280 2560 1843200 1.059797
1740419849.392165 1740419850.454221 720 1280 2560 1843200 1.062056
1740419850.458842 1740419851.446787 720 1280 2560 1843200 0.987945
1740419851.458834 1740419852.439204 720 1280 2560 1843200 0.980370
1740419852.425579 1740419853.438675 720 1280 2560 1843200 1.013096
1740419853.425544 1740419854.426539 720 1280 2560 1843200 1.000995
1740419854.392183 1740419855.432147 720 1280 2560 1843200 1.039964
1740419855.525526 1740419856.431362 720 1280 2560 1843200 0.905836
1740419856.458864 1740419857.452348 720 1280 2560 1843200 0.993484
1740419857.458857 1740419858.441195 720 1280 2560 1843200 0.982337
1740419858.492183 1740419859.560612 720 1280 2560 1843200 1.068430
1740419859.425516 1740419860.454080 720 1280 2560 1843200 1.028564
1740419860.492212 1740419861.461967 720 1280 2560 1843200 0.969755
1740419861.492215 1740419862.450955 720 1280 2560 1843200 0.958740
1740419862.492208 1740419863.473862 720 1280 2560 1843200 0.981654
1740419863.425539 1740419864.484938 720 1280 2560 1843200 1.059399
1740419864.425552 1740419865.483160 720 1280 2560 1843200 1.057608
1740419865.558880 1740419866.468286 720 1280 2560 1843200 0.909406
1740419866.358871 1740419867.486492 720 1280 2560 1843200 1.127621
1740419867.492270 1740419868.488757 720 1280 2560 1843200 0.996487
1740419868.492234 1740419869.500991 720 1280 2560 1843200 1.008757
1740419869.525574 1740419870.492105 720 1280 2560 1843200 0.966531
1740419870.492228 1740419871.492607 720 1280 2560 1843200 1.000379
1740419871.492273 1740419872.577217 720 1280 2560 1843200 1.084944
1740419872.392235 1740419873.498835 720 1280 2560 1843200 1.106601
1740419872.492253 1740419873.787691 720 1280 2560 1843200 1.295438
1740419873.525569 1740419874.507076 720 1280 2560 1843200 0.981507
1740419874.492227 1740419875.522408 720 1280 2560 1843200 1.030181
1740419875.492259 1740419876.508261 720 1280 2560 1843200 1.016002
1740419876.525607 1740419877.622292 720 1280 2560 1843200 1.096684
1740419877.525598 1740419878.558100 720 1280 2560 1843200 1.032502
1740419878.525592 1740419879.549620 720 1280 2560 1843200 1.024029
1740419879.492262 1740419880.717770 720 1280 2560 1843200 1.225508
1740419880.592323 1740419881.710798 720 1280 2560 1843200 1.118475
1740419881.558921 1740419882.659562 720 1280 2560 1843200 1.100641
1740419882.592258 1740419883.542156 720 1280 2560 1843200 0.949898
1740419883.592252 1740419884.566613 720 1280 2560 1843200 0.974361
1740419884.558951 1740419885.552788 720 1280 2560 1843200 0.993836
1740419885.625623 1740419886.568193 720 1280 2560 1843200 0.942570
1740419886.592273 1740419887.563743 720 1280 2560 1843200 0.971470
1740419887.592280 1740419888.581549 720 1280 2560 1843200 0.989269
1740419888.592277 1740419889.584899 720 1280 2560 1843200 0.992623
1740419889.625616 1740419890.578099 720 1280 2560 1843200 0.952483
1740419890.525609 1740419891.587669 720 1280 2560 1843200 1.062061
1740419891.558942 1740419892.578933 720 1280 2560 1843200 1.019992
1740419892.658977 1740419893.604133 720 1280 2560 1843200 0.945156
1740419893.592293 1740419894.597692 720 1280 2560 1843200 1.005399
1740419894.625627 1740419895.596263 720 1280 2560 1843200 0.970636
1740419895.625660 1740419896.590199 720 1280 2560 1843200 0.964539
1740419896.592296 1740419897.599426 720 1280 2560 1843200 1.007131
1740419897.625627 1740419898.601737 720 1280 2560 1843200 0.976110
1740419898.592289 1740419899.610986 720 1280 2560 1843200 1.018697
1740419899.658961 1740419900.638995 720 1280 2560 1843200 0.980034
1740419900.592299 1740419901.609921 720 1280 2560 1843200 1.017622
1740419901.625631 1740419902.623103 720 1280 2560 1843200 0.997472
1740419902.558964 1740419903.623227 720 1280 2560 1843200 1.064263
1740419902.592293 1740419903.934177 720 1280 2560 1843200 1.341884
1740419903.558969 1740419904.627861 720 1280 2560 1843200 1.068893
