msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740492705.821943 1740492706.862810 720 1280 2560 1843200 1.040868
1740492705.988618 1740492707.174147 720 1280 2560 1843200 1.185529
1740492706.388611 1740492707.501911 720 1280 2560 1843200 1.113301
1740492706.688608 1740492707.802105 720 1280 2560 1843200 1.113497
1740492706.921926 1740492708.124128 720 1280 2560 1843200 1.202202
1740492707.355270 1740492708.444426 720 1280 2560 1843200 1.089156
1740492707.588595 1740492708.875577 720 1280 2560 1843200 1.286982
1740492707.855258 1740492709.078386 720 1280 2560 1843200 1.223128
1740492708.288592 1740492709.410986 720 1280 2560 1843200 1.122394
1740492708.621942 1740492709.697552 720 1280 2560 1843200 1.075611
1740492708.921927 1740492710.017798 720 1280 2560 1843200 1.095872
1740492709.288590 1740492710.337866 720 1280 2560 1843200 1.049276
1740492709.488615 1740492710.663877 720 1280 2560 1843200 1.175261
1740492709.821937 1740492710.970149 720 1280 2560 1843200 1.148212
1740492710.188591 1740492711.292496 720 1280 2560 1843200 1.103905
1740492710.455277 1740492711.584371 720 1280 2560 1843200 1.129094
1740492710.855273 1740492711.888320 720 1280 2560 1843200 1.033046
1740492711.155276 1740492712.163644 720 1280 2560 1843200 1.008368
1740492711.388606 1740492712.445796 720 1280 2560 1843200 1.057190
1740492711.755272 1740492712.746794 720 1280 2560 1843200 0.991522
1740492712.055292 1740492713.065444 720 1280 2560 1843200 1.010151
1740492712.155283 1740492713.365410 720 1280 2560 1843200 1.210127
1740492712.655273 1740492713.696578 720 1280 2560 1843200 1.041305
1740492712.888602 1740492714.030087 720 1280 2560 1843200 1.141485
1740492713.321947 1740492714.334694 720 1280 2560 1843200 1.012748
1740492713.522049 1740492714.624936 720 1280 2560 1843200 1.102887
1740492713.921935 1740492714.916593 720 1280 2560 1843200 0.994658
1740492714.155311 1740492715.214001 720 1280 2560 1843200 1.058691
1740492714.488608 1740492715.501724 720 1280 2560 1843200 1.013116
1740492714.721960 1740492715.808811 720 1280 2560 1843200 1.086851
1740492715.021966 1740492716.077347 720 1280 2560 1843200 1.055381
1740492715.288604 1740492716.354554 720 1280 2560 1843200 1.065951
1740492715.621944 1740492716.636739 720 1280 2560 1843200 1.014795
1740492715.788610 1740492716.924230 720 1280 2560 1843200 1.135621
1740492716.188609 1740492717.208010 720 1280 2560 1843200 1.019401
1740492716.388609 1740492717.500575 720 1280 2560 1843200 1.111966
1740492716.688600 1740492717.935301 720 1280 2560 1843200 1.246701
1740492716.955272 1740492718.207010 720 1280 2560 1843200 1.251738
1740492717.321945 1740492718.502360 720 1280 2560 1843200 1.180414
1740492717.788707 1740492718.779667 720 1280 2560 1843200 0.990961
1740492718.055317 1740492719.071795 720 1280 2560 1843200 1.016477
1740492718.221981 1740492719.349973 720 1280 2560 1843200 1.127991
1740492718.621978 1740492719.644105 720 1280 2560 1843200 1.022127
1740492718.821982 1740492720.096640 720 1280 2560 1843200 1.274658
1740492719.088676 1740492720.230257 720 1280 2560 1843200 1.141581
1740492719.488649 1740492720.560363 720 1280 2560 1843200 1.071713
1740492719.755318 1740492720.835527 720 1280 2560 1843200 1.080209
1740492720.055315 1740492721.117523 720 1280 2560 1843200 1.062209
1740492720.321989 1740492721.404839 720 1280 2560 1843200 1.082850
1740492720.655323 1740492721.684610 720 1280 2560 1843200 1.029287
1740492720.921984 1740492722.082782 720 1280 2560 1843200 1.160798
1740492721.188651 1740492722.273948 720 1280 2560 1843200 1.085297
1740492721.488642 1740492722.557843 720 1280 2560 1843200 1.069201
1740492721.788671 1740492722.837527 720 1280 2560 1843200 1.048855
1740492721.955336 1740492723.110276 720 1280 2560 1843200 1.154940
1740492722.355318 1740492723.390928 720 1280 2560 1843200 1.035610
1740492722.621985 1740492723.666401 720 1280 2560 1843200 1.044416
1740492722.855317 1740492723.977050 720 1280 2560 1843200 1.121733
1740492723.155319 1740492724.244217 720 1280 2560 1843200 1.088898
1740492723.455311 1740492724.529152 720 1280 2560 1843200 1.073842
1740492723.755324 1740492724.820528 720 1280 2560 1843200 1.065204
1740492724.055310 1740492725.110306 720 1280 2560 1843200 1.054996
1740492724.221983 1740492725.401261 720 1280 2560 1843200 1.179278
1740492724.688653 1740492725.698834 720 1280 2560 1843200 1.010181
1740492724.955317 1740492725.975984 720 1280 2560 1843200 1.020667
1740492725.288650 1740492726.275404 720 1280 2560 1843200 0.986755
1740492725.422003 1740492726.542621 720 1280 2560 1843200 1.120619
1740492725.788615 1740492726.826679 720 1280 2560 1843200 1.038064
1740492726.055277 1740492727.104325 720 1280 2560 1843200 1.049048
1740492726.255274 1740492727.394096 720 1280 2560 1843200 1.138822
1740492726.721946 1740492727.679946 720 1280 2560 1843200 0.957999
1740492726.821941 1740492727.964508 720 1280 2560 1843200 1.142567
1740492727.288648 1740492728.254980 720 1280 2560 1843200 0.966332
1740492727.455288 1740492728.537134 720 1280 2560 1843200 1.081846
1740492727.788610 1740492728.825124 720 1280 2560 1843200 1.036515
1740492728.055284 1740492729.105286 720 1280 2560 1843200 1.050002
1740492728.188626 1740492729.384155 720 1280 2560 1843200 1.195529
1740492728.588609 1740492729.676725 720 1280 2560 1843200 1.088116
1740492728.855282 1740492729.958033 720 1280 2560 1843200 1.102751
1740492729.255306 1740492730.243255 720 1280 2560 1843200 0.987949
1740492729.455273 1740492730.517188 720 1280 2560 1843200 1.061916
1740492729.688607 1740492730.791762 720 1280 2560 1843200 1.103155
1740492730.055274 1740492731.073319 720 1280 2560 1843200 1.018045
1740492730.355277 1740492731.362049 720 1280 2560 1843200 1.006772
1740492730.555271 1740492731.765478 720 1280 2560 1843200 1.210207
1740492730.988628 1740492732.045824 720 1280 2560 1843200 1.057196
1740492731.188622 1740492732.324017 720 1280 2560 1843200 1.135394
1740492731.488620 1740492732.731912 720 1280 2560 1843200 1.243292
1740492731.855273 1740492732.913339 720 1280 2560 1843200 1.058066
1740492732.155279 1740492733.191853 720 1280 2560 1843200 1.036574
1740492732.388636 1740492733.471140 720 1280 2560 1843200 1.082504
1740492732.621955 1740492733.766351 720 1280 2560 1843200 1.144397
1740492732.988619 1740492734.154370 720 1280 2560 1843200 1.165751
1740492733.288612 1740492734.321518 720 1280 2560 1843200 1.032906
1740492733.522037 1740492734.619179 720 1280 2560 1843200 1.097142
1740492733.822015 1740492734.925641 720 1280 2560 1843200 1.103626
1740492734.188678 1740492735.198162 720 1280 2560 1843200 1.009484
1740492734.522019 1740492735.493042 720 1280 2560 1843200 0.971023
1740492734.588712 1740492735.777389 720 1280 2560 1843200 1.188678
1740492735.055364 1740492736.050278 720 1280 2560 1843200 0.994915
1740492735.222032 1740492736.338572 720 1280 2560 1843200 1.116540
1740492735.555340 1740492736.613780 720 1280 2560 1843200 1.058439
1740492735.888680 1740492736.896903 720 1280 2560 1843200 1.008223
1740492736.222016 1740492737.180573 720 1280 2560 1843200 0.958558
1740492736.422012 1740492737.454425 720 1280 2560 1843200 1.032414
1740492736.655355 1740492737.740830 720 1280 2560 1843200 1.085475
1740492736.955341 1740492738.012987 720 1280 2560 1843200 1.057646
1740492737.188676 1740492738.296838 720 1280 2560 1843200 1.108162
1740492737.522008 1740492738.577237 720 1280 2560 1843200 1.055228
1740492737.755344 1740492738.853788 720 1280 2560 1843200 1.098444
1740492738.088673 1740492739.151464 720 1280 2560 1843200 1.062791
1740492738.388672 1740492739.447643 720 1280 2560 1843200 1.058971
1740492738.555340 1740492739.733757 720 1280 2560 1843200 1.178417
1740492739.022032 1740492740.014127 720 1280 2560 1843200 0.992094
1740492739.155365 1740492740.294939 720 1280 2560 1843200 1.139574
1740492739.555337 1740492740.706814 720 1280 2560 1843200 1.151476
1740492739.722011 1740492740.875138 720 1280 2560 1843200 1.153127
1740492740.188673 1740492741.164256 720 1280 2560 1843200 0.975583
1740492740.388678 1740492741.425313 720 1280 2560 1843200 1.036635
1740492740.688671 1740492741.699574 720 1280 2560 1843200 1.010904
1740492740.922035 1740492741.978428 720 1280 2560 1843200 1.056393
1740492741.255415 1740492742.259063 720 1280 2560 1843200 1.003648
1740492741.355404 1740492742.559240 720 1280 2560 1843200 1.203837
1740492741.688728 1740492742.834614 720 1280 2560 1843200 1.145886
1740492742.055399 1740492743.125088 720 1280 2560 1843200 1.069689
1740492742.388734 1740492743.415169 720 1280 2560 1843200 1.026435
1740492742.655397 1740492743.686980 720 1280 2560 1843200 1.031582
1740492742.922058 1740492743.980614 720 1280 2560 1843200 1.058556
1740492743.255395 1740492744.269406 720 1280 2560 1843200 1.014011
1740492743.522057 1740492744.557312 720 1280 2560 1843200 1.035255
1740492743.722058 1740492744.840733 720 1280 2560 1843200 1.118675
1740492744.022049 1740492745.131900 720 1280 2560 1843200 1.109851
1740492744.355409 1740492745.550035 720 1280 2560 1843200 1.194626
1740492744.688727 1740492745.822457 720 1280 2560 1843200 1.133730
1740492745.055410 1740492746.110157 720 1280 2560 1843200 1.054748
1740492745.322059 1740492746.391977 720 1280 2560 1843200 1.069918
1740492745.655386 1740492746.686568 720 1280 2560 1843200 1.031182
1740492745.888733 1740492747.077240 720 1280 2560 1843200 1.188508
1740492746.122049 1740492747.239686 720 1280 2560 1843200 1.117637
1740492746.422064 1740492747.541125 720 1280 2560 1843200 1.119060
1740492746.855382 1740492747.826313 720 1280 2560 1843200 0.970930
1740492747.088715 1740492748.116593 720 1280 2560 1843200 1.027878
1740492747.388721 1740492748.389250 720 1280 2560 1843200 1.000529
1740492747.588719 1740492748.670649 720 1280 2560 1843200 1.081930
1740492747.955468 1740492748.955417 720 1280 2560 1843200 0.999949
1740492748.188722 1740492749.242567 720 1280 2560 1843200 1.053845
1740492748.488725 1740492749.532184 720 1280 2560 1843200 1.043459
1740492748.788724 1740492749.827644 720 1280 2560 1843200 1.038920
1740492748.955473 1740492750.101577 720 1280 2560 1843200 1.146104
1740492749.322155 1740492750.391546 720 1280 2560 1843200 1.069391
1740492749.622147 1740492750.672842 720 1280 2560 1843200 1.050695
1740492749.855479 1740492750.955265 720 1280 2560 1843200 1.099786
1740492750.122138 1740492751.240469 720 1280 2560 1843200 1.118331
1740492750.455471 1740492751.533830 720 1280 2560 1843200 1.078358
1740492750.788800 1740492751.832101 720 1280 2560 1843200 1.043301
1740492750.988808 1740492752.122405 720 1280 2560 1843200 1.133597
1740492751.288813 1740492752.418600 720 1280 2560 1843200 1.129786
1740492751.522146 1740492752.732847 720 1280 2560 1843200 1.210702
1740492751.888808 1740492753.040126 720 1280 2560 1843200 1.151318
1740492752.188803 1740492753.324141 720 1280 2560 1843200 1.135338
1740492752.588802 1740492753.592818 720 1280 2560 1843200 1.004016
1740492752.755503 1740492753.882407 720 1280 2560 1843200 1.126904
1740492753.022145 1740492754.176924 720 1280 2560 1843200 1.154779
1740492753.322147 1740492754.450741 720 1280 2560 1843200 1.128594
1740492753.655478 1740492754.734122 720 1280 2560 1843200 1.078644
1740492753.855491 1740492755.025928 720 1280 2560 1843200 1.170437
1740492754.188805 1740492755.306490 720 1280 2560 1843200 1.117685
1740492754.588800 1740492755.590939 720 1280 2560 1843200 1.002139
1740492754.822141 1740492755.885525 720 1280 2560 1843200 1.063384
1740492755.055498 1740492756.172963 720 1280 2560 1843200 1.117465
1740492755.322136 1740492756.475479 720 1280 2560 1843200 1.153343
1740492755.588811 1740492756.851071 720 1280 2560 1843200 1.262260
1740492755.922140 1740492757.037604 720 1280 2560 1843200 1.115463
1740492756.288799 1740492757.332373 720 1280 2560 1843200 1.043574
1740492756.622158 1740492757.619161 720 1280 2560 1843200 0.997003
1740492756.788831 1740492757.918365 720 1280 2560 1843200 1.129533
1740492757.088823 1740492758.193456 720 1280 2560 1843200 1.104633
1740492757.455486 1740492758.480189 720 1280 2560 1843200 1.024703
1740492757.788816 1740492758.774855 720 1280 2560 1843200 0.986039
1740492757.922163 1740492759.247901 720 1280 2560 1843200 1.325738
1740492758.288826 1740492759.410603 720 1280 2560 1843200 1.121777
1740492758.655491 1740492759.705917 720 1280 2560 1843200 1.050426
1740492758.888813 1740492759.990555 720 1280 2560 1843200 1.101742
1740492759.088824 1740492760.273460 720 1280 2560 1843200 1.184636
1740492759.455478 1740492760.554463 720 1280 2560 1843200 1.098985
1740492759.722144 1740492760.849249 720 1280 2560 1843200 1.127105
1740492760.088834 1740492761.139056 720 1280 2560 1843200 1.050222
1740492760.388843 1740492761.411935 720 1280 2560 1843200 1.023092
1740492760.555491 1740492761.700452 720 1280 2560 1843200 1.144961
1740492760.988811 1740492761.996795 720 1280 2560 1843200 1.007985
1740492761.255490 1740492762.388886 720 1280 2560 1843200 1.133397
1740492761.522220 1740492762.658067 720 1280 2560 1843200 1.135847
1740492761.655509 1740492762.845426 720 1280 2560 1843200 1.189917
1740492762.088811 1740492763.125483 720 1280 2560 1843200 1.036672
1740492762.388817 1740492763.447880 720 1280 2560 1843200 1.059063
1740492762.488811 1740492763.710274 720 1280 2560 1843200 1.221463
1740492762.988816 1740492763.990037 720 1280 2560 1843200 1.001221
1740492763.188814 1740492764.277179 720 1280 2560 1843200 1.088365
1740492763.555484 1740492764.896364 720 1280 2560 1843200 1.340880
1740492763.722143 1740492765.772720 720 1280 2560 1843200 2.050577
1740492764.422147 1740492767.122298 720 1280 2560 1843200 2.700151
1740492766.088820 1740492767.814708 720 1280 2560 1843200 1.725888
1740492766.955473 1740492768.496397 720 1280 2560 1843200 1.540925
1740492767.688801 1740492768.814235 720 1280 2560 1843200 1.125434
1740492768.088813 1740492769.103803 720 1280 2560 1843200 1.014990
1740492768.288807 1740492769.380325 720 1280 2560 1843200 1.091518
1740492768.622126 1740492769.718961 720 1280 2560 1843200 1.096836
1740492768.855479 1740492769.990389 720 1280 2560 1843200 1.134911
1740492769.155468 1740492770.270778 720 1280 2560 1843200 1.115309
1740492769.455465 1740492770.542230 720 1280 2560 1843200 1.086765
1740492769.788813 1740492770.810741 720 1280 2560 1843200 1.021928
1740492769.988802 1740492771.100012 720 1280 2560 1843200 1.111210
1740492770.288795 1740492771.385182 720 1280 2560 1843200 1.096388
1740492770.722140 1740492771.662373 720 1280 2560 1843200 0.940233
1740492770.855465 1740492771.945100 720 1280 2560 1843200 1.089634
1740492771.022128 1740492772.218395 720 1280 2560 1843200 1.196267
1740492771.488795 1740492772.500988 720 1280 2560 1843200 1.012193
1740492771.655466 1740492772.781988 720 1280 2560 1843200 1.126523
1740492772.022135 1740492773.208334 720 1280 2560 1843200 1.186199
1740492772.455468 1740492773.512616 720 1280 2560 1843200 1.057148
1740492772.788805 1740492773.842016 720 1280 2560 1843200 1.053211
1740492772.922210 1740492774.220369 720 1280 2560 1843200 1.298159
1740492773.355557 1740492774.468604 720 1280 2560 1843200 1.113048
1740492773.655540 1740492774.792431 720 1280 2560 1843200 1.136891
1740492773.955542 1740492775.131699 720 1280 2560 1843200 1.176157
1740492774.322204 1740492775.400476 720 1280 2560 1843200 1.078271
1740492774.622211 1740492775.700787 720 1280 2560 1843200 1.078576
1740492774.888868 1740492775.996587 720 1280 2560 1843200 1.107719
1740492775.222222 1740492776.280957 720 1280 2560 1843200 1.058735
1740492775.455600 1740492776.572760 720 1280 2560 1843200 1.117160
1740492775.755554 1740492776.866569 720 1280 2560 1843200 1.111015
1740492776.055538 1740492777.154974 720 1280 2560 1843200 1.099437
1740492776.355540 1740492777.427396 720 1280 2560 1843200 1.071856
1740492776.788878 1740492777.709191 720 1280 2560 1843200 0.920313
1740492776.955576 1740492777.998136 720 1280 2560 1843200 1.042559
1740492777.155557 1740492778.286600 720 1280 2560 1843200 1.131043
1740492777.488874 1740492778.560003 720 1280 2560 1843200 1.071130
1740492777.688881 1740492778.845220 720 1280 2560 1843200 1.156339
1740492778.088864 1740492779.126806 720 1280 2560 1843200 1.037942
1740492778.355541 1740492779.398280 720 1280 2560 1843200 1.042739
1740492778.522221 1740492779.688320 720 1280 2560 1843200 1.166099
1740492778.922211 1740492779.963481 720 1280 2560 1843200 1.041270
1740492779.222203 1740492780.280239 720 1280 2560 1843200 1.058037
1740492779.388902 1740492780.547965 720 1280 2560 1843200 1.159063
1740492779.688896 1740492780.825484 720 1280 2560 1843200 1.136589
1740492779.988892 1740492781.111512 720 1280 2560 1843200 1.122620
1740492780.355543 1740492781.394313 720 1280 2560 1843200 1.038770
1740492780.688874 1740492781.662188 720 1280 2560 1843200 0.973314
1740492780.822277 1740492781.963247 720 1280 2560 1843200 1.140971
1740492781.188940 1740492782.241573 720 1280 2560 1843200 1.052633
1740492781.488935 1740492782.542529 720 1280 2560 1843200 1.053594
1740492781.822270 1740492782.814653 720 1280 2560 1843200 0.992383
1740492781.988974 1740492783.099423 720 1280 2560 1843200 1.110449
1740492782.355601 1740492783.485352 720 1280 2560 1843200 1.129751
1740492782.622264 1740492783.653975 720 1280 2560 1843200 1.031711
1740492782.888945 1740492783.935354 720 1280 2560 1843200 1.046409
1740492783.122276 1740492784.339077 720 1280 2560 1843200 1.216801
1740492783.388950 1740492784.503814 720 1280 2560 1843200 1.114864
1740492783.688939 1740492784.799034 720 1280 2560 1843200 1.110095
1740492783.888932 1740492785.081773 720 1280 2560 1843200 1.192841
1740492784.155631 1740492785.364718 720 1280 2560 1843200 1.209087
1740492784.488933 1740492785.660609 720 1280 2560 1843200 1.171676
1740492784.888936 1740492785.965803 720 1280 2560 1843200 1.076867
1740492785.122283 1740492786.248010 720 1280 2560 1843200 1.125727
1740492785.522267 1740492786.538752 720 1280 2560 1843200 1.016485
1740492785.822265 1740492786.953980 720 1280 2560 1843200 1.131715
1740492786.188929 1740492787.229160 720 1280 2560 1843200 1.040231
1740492786.522266 1740492787.507473 720 1280 2560 1843200 0.985207
1740492786.755596 1740492787.788819 720 1280 2560 1843200 1.033223
1740492786.955597 1740492788.078935 720 1280 2560 1843200 1.123339
1740492787.255638 1740492788.343135 720 1280 2560 1843200 1.087497
1740492787.655600 1740492788.645653 720 1280 2560 1843200 0.990052
1740492787.822274 1740492788.934530 720 1280 2560 1843200 1.112256
1740492787.988934 1740492789.218193 720 1280 2560 1843200 1.229259
1740492788.422293 1740492789.614430 720 1280 2560 1843200 1.192137
1740492788.688957 1740492789.773697 720 1280 2560 1843200 1.084740
1740492788.955623 1740492790.040388 720 1280 2560 1843200 1.084765
1740492789.322294 1740492790.316173 720 1280 2560 1843200 0.993880
1740492789.522292 1740492790.603219 720 1280 2560 1843200 1.080927
1740492789.822292 1740492790.896260 720 1280 2560 1843200 1.073968
1740492789.955623 1740492791.164732 720 1280 2560 1843200 1.209108
1740492790.355648 1740492791.435701 720 1280 2560 1843200 1.080053
1740492790.622294 1740492791.733415 720 1280 2560 1843200 1.111121
1740492790.955627 1740492792.002468 720 1280 2560 1843200 1.046841
1740492791.155625 1740492792.280658 720 1280 2560 1843200 1.125033
1740492791.555627 1740492792.561134 720 1280 2560 1843200 1.005507
1740492791.722292 1740492792.851343 720 1280 2560 1843200 1.129051
1740492792.055632 1740492793.127854 720 1280 2560 1843200 1.072222
1740492792.355633 1740492793.520592 720 1280 2560 1843200 1.164959
1740492792.588964 1740492793.683836 720 1280 2560 1843200 1.094871
1740492792.888957 1740492793.987748 720 1280 2560 1843200 1.098791
1740492793.222290 1740492794.271405 720 1280 2560 1843200 1.049115
1740492793.488955 1740492794.554011 720 1280 2560 1843200 1.065057
1740492793.755625 1740492794.835323 720 1280 2560 1843200 1.079698
1740492794.122297 1740492795.114582 720 1280 2560 1843200 0.992285
1740492794.255632 1740492795.401308 720 1280 2560 1843200 1.145676
1740492794.688952 1740492795.663729 720 1280 2560 1843200 0.974777
1740492794.855621 1740492795.963260 720 1280 2560 1843200 1.107639
1740492795.122290 1740492796.240716 720 1280 2560 1843200 1.118425
