msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740412820.290059 1740412820.956702 60 60 3600 0.666643
1740412822.689965 1740412823.687929 60 60 3600 0.997965
1740412825.089921 1740412825.791939 60 60 3600 0.702018
1740412828.689186 1740412829.279264 60 60 3600 0.590078
1740412829.289537 1740412830.398686 60 60 3600 1.109149
1740412829.889924 1740412830.696758 60 60 3600 0.806834
1740412832.891130 1740412833.534868 60 60 3600 0.643738
1740412833.489722 1740412834.219824 60 60 3600 0.730101
1740412834.689643 1740412835.343505 60 60 3600 0.653863
1740412835.889689 1740412836.315834 60 60 3600 0.426145
1740412836.490761 1740412837.067948 60 60 3600 0.577187
1740412838.289554 1740412838.966179 60 60 3600 0.676625
1740412840.089842 1740412840.641994 60 60 3600 0.552152
1740412841.289633 1740412842.040184 60 60 3600 0.750551
1740412842.489147 1740412843.183676 60 60 3600 0.694529
1740412844.289136 1740412844.884879 60 60 3600 0.595743
1740412846.089119 1740412846.751843 60 60 3600 0.662724
1740412847.289638 1740412848.069863 60 60 3600 0.780224
1740412848.490016 1740412849.378938 60 60 3600 0.888922
1740412849.090715 1740412849.431798 60 60 3600 0.341083
1740412850.289812 1740412851.246721 60 60 3600 0.956909
1740412852.089279 1740412852.920456 60 60 3600 0.831177
1740412855.689163 1740412856.338356 60 60 3600 0.649194
1740412856.890097 1740412857.408413 60 60 3600 0.518316
1740412858.089713 1740412858.698113 60 60 3600 0.608400
1740412859.889668 1740412860.317322 60 60 3600 0.427654
1740412862.290339 1740412862.941879 60 60 3600 0.651540
1740412862.889435 1740412863.620107 60 60 3600 0.730673
1740412864.089171 1740412864.587107 60 60 3600 0.497936
1740412864.689581 1740412865.435893 60 60 3600 0.746311
1740412865.889804 1740412866.295694 60 60 3600 0.405890
1740412867.689489 1740412868.428119 60 60 3600 0.738630
1740412869.489659 1740412870.121630 60 60 3600 0.631971
1740412871.289560 1740412872.327850 60 60 3600 1.038290
1740412873.690711 1740412874.541819 60 60 3600 0.851108
1740412874.289344 1740412875.249027 60 60 3600 0.959683
1740412876.689776 1740412877.306121 60 60 3600 0.616345
1740412878.489063 1740412879.139084 60 60 3600 0.650020
1740412879.689893 1740412880.716656 60 60 3600 1.026763
1740412880.889837 1740412881.766421 60 60 3600 0.876584
1740412881.490328 1740412882.419325 60 60 3600 0.928997
1740412882.689935 1740412883.135722 60 60 3600 0.445786
1740412885.089667 1740412885.602840 60 60 3600 0.513173
1740412886.289417 1740412887.279214 60 60 3600 0.989797
1740412886.889172 1740412887.659290 60 60 3600 0.770118
1740412887.489015 1740412888.174038 60 60 3600 0.685023
1740412888.089087 1740412888.857995 60 60 3600 0.768908
1740412889.289205 1740412889.915489 60 60 3600 0.626284
1740412890.489402 1740412892.061431 60 60 3600 1.572029
1740412892.289392 1740412893.199379 60 60 3600 0.909987
1740412893.489732 1740412894.137004 60 60 3600 0.647272
1740412894.089226 1740412895.059790 60 60 3600 0.970563
1740412894.689187 1740412895.186521 60 60 3600 0.497334
1740412898.889151 1740412899.601003 60 60 3600 0.711852
1740412899.489792 1740412900.141208 60 60 3600 0.651417
1740412900.089348 1740412900.805588 60 60 3600 0.716241
1740412900.689575 1740412901.755458 60 60 3600 1.065883
1740412902.489003 1740412903.158684 60 60 3600 0.669681
1740412903.089149 1740412903.696092 60 60 3600 0.606944
1740412903.689921 1740412904.484526 60 60 3600 0.794605
1740412904.892171 1740412905.721337 60 60 3600 0.829166
1740412908.489511 1740412909.212605 60 60 3600 0.723094
1740412910.290159 1740412910.693715 60 60 3600 0.403555
1740412911.489437 1740412911.953601 60 60 3600 0.464164
1740412913.889688 1740412914.820596 60 60 3600 0.930908
1740412915.689508 1740412916.192284 60 60 3600 0.502776
1740412916.889235 1740412917.598023 60 60 3600 0.708788
1740412918.689161 1740412919.559056 60 60 3600 0.869895
1740412919.890415 1740412920.354145 60 60 3600 0.463730
1740412922.289702 1740412922.985409 60 60 3600 0.695706
1740412924.089045 1740412925.040622 60 60 3600 0.951577
1740412924.689096 1740412925.412476 60 60 3600 0.723380
1740412927.089460 1740412927.441998 60 60 3600 0.352538
1740412928.889350 1740412929.333086 60 60 3600 0.443735
1740412930.089460 1740412930.587544 60 60 3600 0.498085
1740412932.489152 1740412933.337909 60 60 3600 0.848757
1740412933.090168 1740412934.236213 60 60 3600 1.146045
1740412934.889203 1740412935.597425 60 60 3600 0.708221
1740412936.088973 1740412936.617940 60 60 3600 0.528967
1740412936.689432 1740412937.385290 60 60 3600 0.695858
1740412937.889144 1740412938.449728 60 60 3600 0.560584
1740412938.489469 1740412939.336760 60 60 3600 0.847291
1740412939.089199 1740412940.197950 60 60 3600 1.108751
1740412941.489099 1740412942.293046 60 60 3600 0.803948
1740412944.489119 1740412945.367188 60 60 3600 0.878069
1740412946.289437 1740412946.850089 60 60 3600 0.560652
1740412946.889474 1740412947.614695 60 60 3600 0.725221
1740412948.089167 1740412949.025014 60 60 3600 0.935847
1740412950.489872 1740412950.982848 60 60 3600 0.492976
