msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740412819.686824 1740412821.130787 480 640 1280 614400 1.443963
1740412820.153500 1740412825.791439 480 640 1280 614400 5.637938
1740412824.653544 1740412825.893981 480 640 1280 614400 1.240437
1740412824.686872 1740412825.987201 480 640 1280 614400 1.300328
1740412824.753537 1740412826.082688 480 640 1280 614400 1.329151
1740412827.653552 1740412828.933303 480 640 1280 614400 1.279751
1740412827.686874 1740412829.024195 480 640 1280 614400 1.337321
1740412827.720203 1740412829.115510 480 640 1280 614400 1.395307
1740412827.853547 1740412829.422515 480 640 1280 614400 1.568969
1740412830.086907 1740412831.359201 480 640 1280 614400 1.272294
1740412830.453578 1740412832.125978 480 640 1280 614400 1.672400
1740412831.020238 1740412832.215932 480 640 1280 614400 1.195695
1740412831.053574 1740412832.307751 480 640 1280 614400 1.254177
1740412831.086912 1740412832.400124 480 640 1280 614400 1.313212
1740412831.253578 1740412832.493420 480 640 1280 614400 1.239842
1740412831.286908 1740412833.047312 480 640 1280 614400 1.760403
1740412831.620246 1740412833.640596 480 640 1280 614400 2.020350
1740412832.420248 1740412833.737849 480 640 1280 614400 1.317601
1740412832.453581 1740412833.832552 480 640 1280 614400 1.378971
1740412832.653590 1740412833.917812 480 640 1280 614400 1.264221
1740412832.686900 1740412834.043776 480 640 1280 614400 1.356877
1740412832.786908 1740412834.650393 480 640 1280 614400 1.863485
1740412833.486917 1740412834.750830 480 640 1280 614400 1.263913
1740412833.586908 1740412834.839674 480 640 1280 614400 1.252766
1740412833.853573 1740412835.433285 480 640 1280 614400 1.579712
1740412833.886950 1740412835.521163 480 640 1280 614400 1.634213
1740412834.020237 1740412835.620522 480 640 1280 614400 1.600285
1740412834.486907 1740412835.718115 480 640 1280 614400 1.231207
1740412834.553584 1740412835.817038 480 640 1280 614400 1.263454
1740412834.586933 1740412835.905645 480 640 1280 614400 1.318712
1740412834.620254 1740412835.996429 480 640 1280 614400 1.376175
1740412834.686915 1740412836.090297 480 640 1280 614400 1.403382
1740412834.853595 1740412836.206886 480 640 1280 614400 1.353292
1740412835.120243 1740412836.421582 480 640 1280 614400 1.301338
1740412835.153576 1740412836.510050 480 640 1280 614400 1.356473
1740412835.186902 1740412836.607837 480 640 1280 614400 1.420935
1740412835.453578 1740412836.714251 480 640 1280 614400 1.260673
1740412835.586910 1740412836.795163 480 640 1280 614400 1.208253
1740412835.620241 1740412836.884362 480 640 1280 614400 1.264121
1740412835.786910 1740412836.977557 480 640 1280 614400 1.190647
1740412835.820252 1740412837.067556 480 640 1280 614400 1.247304
1740412836.153580 1740412840.070373 480 640 1280 614400 3.916793
1740412840.353652 1740412841.820745 480 640 1280 614400 1.467093
1740412840.453658 1740412841.910778 480 640 1280 614400 1.457121
1740412840.686971 1740412842.016121 480 640 1280 614400 1.329149
1740412840.886973 1740412842.291064 480 640 1280 614400 1.404090
1740412841.586974 1740412842.897691 480 640 1280 614400 1.310717
1740412841.620314 1740412843.012537 480 640 1280 614400 1.392223
1740412842.286973 1740412843.727499 480 640 1280 614400 1.440525
1740412842.486972 1740412843.815826 480 640 1280 614400 1.328854
1740412842.553640 1740412843.918415 480 640 1280 614400 1.364775
1740412842.753641 1740412844.008788 480 640 1280 614400 1.255147
1740412842.786972 1740412844.106436 480 640 1280 614400 1.319464
1740412843.620316 1740412847.475151 480 640 1280 614400 3.854835
1740412846.420354 1740412847.567444 480 640 1280 614400 1.147089
1740412846.453691 1740412847.656928 480 640 1280 614400 1.203236
1740412846.487020 1740412847.749521 480 640 1280 614400 1.262501
1740412846.720356 1740412847.839080 480 640 1280 614400 1.118725
1740412846.953682 1740412848.167923 480 640 1280 614400 1.214242
1740412847.120351 1740412849.213166 480 640 1280 614400 2.092815
1740412847.420352 1740412849.311303 480 640 1280 614400 1.890951
1740412851.187021 1740412852.571858 480 640 1280 614400 1.384837
1740412851.787012 1740412853.969575 480 640 1280 614400 2.182562
1740412851.853680 1740412854.062105 480 640 1280 614400 2.208425
1740412852.053678 1740412854.152647 480 640 1280 614400 2.098969
1740412853.153751 1740412854.441479 480 640 1280 614400 1.287728
1740412853.187014 1740412854.535882 480 640 1280 614400 1.348868
1740412853.320358 1740412854.632084 480 640 1280 614400 1.311726
1740412853.387011 1740412854.736648 480 640 1280 614400 1.349637
1740412853.487019 1740412854.824433 480 640 1280 614400 1.337415
1740412853.620349 1740412854.913513 480 640 1280 614400 1.293164
1740412854.020396 1740412855.610096 480 640 1280 614400 1.589701
1740412854.220387 1740412855.702715 480 640 1280 614400 1.482328
1740412854.520396 1740412855.849578 480 640 1280 614400 1.329183
1740412854.553746 1740412855.943980 480 640 1280 614400 1.390234
1740412854.753733 1740412856.040848 480 640 1280 614400 1.287115
1740412854.787052 1740412856.131405 480 640 1280 614400 1.344353
1740412855.220391 1740412857.379002 480 640 1280 614400 2.158612
1740412856.453725 1740412860.216557 480 640 1280 614400 3.762832
1740412858.920400 1740412860.316619 480 640 1280 614400 1.396219
1740412859.220397 1740412860.404635 480 640 1280 614400 1.184238
1740412859.253719 1740412860.495695 480 640 1280 614400 1.241976
1740412859.287056 1740412860.585798 480 640 1280 614400 1.298741
1740412859.320389 1740412860.685637 480 640 1280 614400 1.365249
1740412859.420396 1740412860.777567 480 640 1280 614400 1.357171
1740412859.453720 1740412860.866657 480 640 1280 614400 1.412937
1740412859.553720 1740412860.959372 480 640 1280 614400 1.405653
1740412859.853747 1740412861.046046 480 640 1280 614400 1.192299
1740412860.320388 1740412862.032374 480 640 1280 614400 1.711987
1740412860.387054 1740412862.130908 480 640 1280 614400 1.743854
1740412862.553791 1740412863.719733 480 640 1280 614400 1.165942
1740412862.587116 1740412863.811630 480 640 1280 614400 1.224514
1740412864.053805 1740412866.360963 480 640 1280 614400 2.307158
1740412865.253766 1740412866.451003 480 640 1280 614400 1.197237
1740412865.420437 1740412866.818527 480 640 1280 614400 1.398090
1740412865.587108 1740412867.871614 480 640 1280 614400 2.284506
1740412865.853776 1740412870.028767 480 640 1280 614400 4.174992
1740412868.953769 1740412870.120907 480 640 1280 614400 1.167138
1740412869.420508 1740412870.707059 480 640 1280 614400 1.286551
1740412869.520514 1740412870.820236 480 640 1280 614400 1.299722
1740412869.687162 1740412870.911683 480 640 1280 614400 1.224521
1740412871.453826 1740412873.294738 480 640 1280 614400 1.840912
1740412871.487160 1740412873.389788 480 640 1280 614400 1.902628
1740412872.287160 1740412873.627639 480 640 1280 614400 1.340478
1740412872.320524 1740412873.716835 480 640 1280 614400 1.396311
1740412872.453837 1740412873.833583 480 640 1280 614400 1.379746
1740412872.687164 1740412874.043246 480 640 1280 614400 1.356082
1740412872.720505 1740412874.135127 480 640 1280 614400 1.414622
1740412873.020497 1740412874.333528 480 640 1280 614400 1.313031
1740412873.187164 1740412874.637801 480 640 1280 614400 1.450637
1740412874.853841 1740412876.315725 480 640 1280 614400 1.461884
1740412875.087158 1740412876.404372 480 640 1280 614400 1.317214
1740412875.120570 1740412876.536115 480 640 1280 614400 1.415545
1740412875.253837 1740412876.738961 480 640 1280 614400 1.485125
1740412875.520491 1740412876.837454 480 640 1280 614400 1.316963
1740412875.587158 1740412876.952274 480 640 1280 614400 1.365116
1740412875.687163 1740412877.074830 480 640 1280 614400 1.387667
1740412875.753833 1740412877.187948 480 640 1280 614400 1.434114
1740412875.887156 1740412877.305533 480 640 1280 614400 1.418377
1740412875.953829 1740412877.397379 480 640 1280 614400 1.443550
1740412877.220532 1740412879.138450 480 640 1280 614400 1.917919
1740412878.320524 1740412881.077185 480 640 1280 614400 2.756661
1740412878.387190 1740412881.168805 480 640 1280 614400 2.781615
1740412880.087187 1740412882.534818 480 640 1280 614400 2.447631
1740412881.253854 1740412882.628563 480 640 1280 614400 1.374709
1740412881.620509 1740412882.723543 480 640 1280 614400 1.103034
1740412881.653849 1740412882.820134 480 640 1280 614400 1.166285
1740412881.687181 1740412882.937972 480 640 1280 614400 1.250792
1740412881.753874 1740412883.031559 480 640 1280 614400 1.277685
1740412881.820522 1740412883.135125 480 640 1280 614400 1.314603
1740412881.953842 1740412883.218550 480 640 1280 614400 1.264709
1740412882.020519 1740412883.429691 480 640 1280 614400 1.409173
1740412882.387180 1740412884.306414 480 640 1280 614400 1.919234
1740412882.920518 1740412884.413213 480 640 1280 614400 1.492695
1740412883.220513 1740412884.497051 480 640 1280 614400 1.276538
1740412883.253859 1740412884.623318 480 640 1280 614400 1.369459
1740412884.187180 1740412885.602276 480 640 1280 614400 1.415096
1740412884.353843 1740412885.705049 480 640 1280 614400 1.351206
1740412884.553870 1740412887.029534 480 640 1280 614400 2.475664
1740412885.820583 1740412887.278638 480 640 1280 614400 1.458055
1740412885.987248 1740412887.408398 480 640 1280 614400 1.421150
1740412886.053911 1740412887.513325 480 640 1280 614400 1.459414
1740412886.287244 1740412887.639918 480 640 1280 614400 1.352674
1740412886.320588 1740412887.780956 480 640 1280 614400 1.460368
1740412886.453908 1740412888.275473 480 640 1280 614400 1.821565
1740412886.487245 1740412888.370433 480 640 1280 614400 1.883188
1740412887.187245 1740412888.458509 480 640 1280 614400 1.271264
1740412887.220589 1740412888.554109 480 640 1280 614400 1.333520
1740412887.253910 1740412888.661366 480 640 1280 614400 1.407456
1740412887.387249 1740412888.762600 480 640 1280 614400 1.375351
1740412887.453960 1740412888.857428 480 640 1280 614400 1.403468
1740412887.553914 1740412888.954491 480 640 1280 614400 1.400576
1740412888.087244 1740412890.010700 480 640 1280 614400 1.923456
1740412888.887251 1740412890.176835 480 640 1280 614400 1.289584
1740412889.253915 1740412890.545175 480 640 1280 614400 1.291260
1740412889.420576 1740412890.683046 480 640 1280 614400 1.262471
1740412889.453911 1740412890.796777 480 640 1280 614400 1.342867
1740412889.487249 1740412890.894613 480 640 1280 614400 1.407363
1740412889.753912 1740412891.015881 480 640 1280 614400 1.261969
1740412889.787254 1740412891.140007 480 640 1280 614400 1.352753
1740412889.953926 1740412891.252740 480 640 1280 614400 1.298814
1740412890.087239 1740412891.342867 480 640 1280 614400 1.255628
1740412890.153907 1740412891.458432 480 640 1280 614400 1.304525
1740412890.320571 1740412892.484638 480 640 1280 614400 2.164067
1740412890.387239 1740412892.580479 480 640 1280 614400 2.193240
1740412891.253912 1740412892.680225 480 640 1280 614400 1.426313
1740412891.320600 1740412892.869283 480 640 1280 614400 1.548683
1740412891.553921 1740412892.870017 480 640 1280 614400 1.316095
1740412891.587240 1740412892.972817 480 640 1280 614400 1.385578
1740412891.953913 1740412893.586491 480 640 1280 614400 1.632577
1740412892.253911 1740412893.680504 480 640 1280 614400 1.426593
1740412892.520593 1740412893.948998 480 640 1280 614400 1.428405
1740412892.553967 1740412893.963615 480 640 1280 614400 1.409648
1740412896.420626 1740412897.650643 480 640 1280 614400 1.230016
1740412896.553968 1740412897.794429 480 640 1280 614400 1.240461
1740412896.587309 1740412897.885320 480 640 1280 614400 1.298011
1740412896.853958 1740412899.332161 480 640 1280 614400 2.478203
1740412898.120632 1740412899.418414 480 640 1280 614400 1.297782
1740412898.153964 1740412899.506130 480 640 1280 614400 1.352167
1740412898.220624 1740412899.600460 480 640 1280 614400 1.379836
1740412898.387295 1740412899.737524 480 640 1280 614400 1.350229
1740412898.553964 1740412899.852438 480 640 1280 614400 1.298475
1740412898.753969 1740412899.950936 480 640 1280 614400 1.196967
1740412898.787315 1740412900.039428 480 640 1280 614400 1.252113
1740412898.853966 1740412900.140629 480 640 1280 614400 1.286664
1740412898.887299 1740412900.242407 480 640 1280 614400 1.355109
1740412898.920628 1740412900.336194 480 640 1280 614400 1.415566
1740412899.053967 1740412900.454970 480 640 1280 614400 1.401003
1740412899.087290 1740412900.572123 480 640 1280 614400 1.484833
1740412899.453966 1740412900.685983 480 640 1280 614400 1.232018
1740412899.520636 1740412900.805027 480 640 1280 614400 1.284391
1740412899.920628 1740412901.754998 480 640 1280 614400 1.834370
1740412900.687289 1740412902.172695 480 640 1280 614400 1.485407
1740412901.087298 1740412902.715523 480 640 1280 614400 1.628225
1740412902.354010 1740412903.695360 480 640 1280 614400 1.341350
1740412902.720672 1740412904.570678 480 640 1280 614400 1.850006
1740412903.754015 1740412905.253001 480 640 1280 614400 1.498986
1740412903.987335 1740412905.354275 480 640 1280 614400 1.366940
1740412904.020672 1740412905.439871 480 640 1280 614400 1.419199
1740412904.220675 1740412905.531896 480 640 1280 614400 1.311221
1740412904.254007 1740412905.621164 480 640 1280 614400 1.367157
1740412904.320669 1740412905.720772 480 640 1280 614400 1.400103
1740412904.554000 1740412905.801909 480 640 1280 614400 1.247909
1740412904.587358 1740412905.896497 480 640 1280 614400 1.309139
1740412904.620681 1740412905.984939 480 640 1280 614400 1.364258
1740412905.554011 1740412906.968884 480 640 1280 614400 1.414873
1740412905.987344 1740412907.262786 480 640 1280 614400 1.275442
1740412906.020665 1740412907.358724 480 640 1280 614400 1.338059
1740412906.054051 1740412907.450249 480 640 1280 614400 1.396198
1740412906.187360 1740412907.545877 480 640 1280 614400 1.358518
1740412906.387354 1740412907.636636 480 640 1280 614400 1.249281
1740412906.520671 1740412907.908871 480 640 1280 614400 1.388200
1740412906.754004 1740412908.000298 480 640 1280 614400 1.246294
1740412907.120665 1740412909.212194 480 640 1280 614400 2.091529
1740412908.120667 1740412909.305942 480 640 1280 614400 1.185274
1740412908.154004 1740412909.395081 480 640 1280 614400 1.241077
1740412908.187345 1740412909.517202 480 640 1280 614400 1.329857
1740412908.220666 1740412909.607754 480 640 1280 614400 1.387087
1740412908.353997 1740412909.695262 480 640 1280 614400 1.341265
1740412908.454010 1740412910.193727 480 640 1280 614400 1.739717
1740412908.487341 1740412910.290443 480 640 1280 614400 1.803102
1740412908.687334 1740412910.379880 480 640 1280 614400 1.692546
1740412908.787344 1740412910.470930 480 640 1280 614400 1.683586
1740412909.254009 1740412910.592244 480 640 1280 614400 1.338236
1740412909.387329 1740412910.693345 480 640 1280 614400 1.306016
1740412909.554066 1740412910.783859 480 640 1280 614400 1.229792
1740412909.587396 1740412910.876360 480 640 1280 614400 1.288964
1740412909.787388 1740412910.967723 480 640 1280 614400 1.180335
1740412910.187407 1740412911.905609 480 640 1280 614400 1.718202
1740412911.320724 1740412912.624534 480 640 1280 614400 1.303810
1740412911.587393 1740412912.720800 480 640 1280 614400 1.133407
1740412911.620729 1740412912.836691 480 640 1280 614400 1.215962
1740412911.654066 1740412912.930824 480 640 1280 614400 1.276757
1740412912.154063 1740412914.297364 480 640 1280 614400 2.143301
1740412912.420720 1740412914.300090 480 640 1280 614400 1.879371
1740412913.487388 1740412914.675255 480 640 1280 614400 1.187867
1740412914.487392 1740412915.932191 480 640 1280 614400 1.444799
1740412914.520729 1740412916.049698 480 640 1280 614400 1.528969
1740412914.754056 1740412916.191841 480 640 1280 614400 1.437785
1740412915.420726 1740412916.820446 480 640 1280 614400 1.399720
