msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740489471.497622 1740489472.512320 480 640 1280 614400 1.014698
1740489471.564309 1740489472.610732 480 640 1280 614400 1.046423
1740489471.664292 1740489472.713826 480 640 1280 614400 1.049534
1740489471.764287 1740489472.804224 480 640 1280 614400 1.039936
1740489471.897619 1740489472.895901 480 640 1280 614400 0.998282
1740489471.930962 1740489472.993976 480 640 1280 614400 1.063014
1740489472.064297 1740489473.089282 480 640 1280 614400 1.024985
1740489472.097619 1740489473.177703 480 640 1280 614400 1.080084
1740489472.197622 1740489473.282347 480 640 1280 614400 1.084725
1740489472.464294 1740489473.379206 480 640 1280 614400 0.914912
1740489472.530952 1740489473.471128 480 640 1280 614400 0.940176
1740489472.564287 1740489473.566775 480 640 1280 614400 1.002488
1740489472.730953 1740489473.660591 480 640 1280 614400 0.929638
1740489472.830994 1740489473.764174 480 640 1280 614400 0.933179
1740489472.864293 1740489473.865738 480 640 1280 614400 1.001445
1740489472.897629 1740489473.940352 480 640 1280 614400 1.042723
1740489473.130969 1740489474.038594 480 640 1280 614400 0.907625
1740489473.164303 1740489474.126954 480 640 1280 614400 0.962651
1740489473.197641 1740489474.222769 480 640 1280 614400 1.025128
1740489473.330953 1740489474.327405 480 640 1280 614400 0.996452
1740489473.364282 1740489474.414505 480 640 1280 614400 1.050223
1740489473.430956 1740489474.519561 480 640 1280 614400 1.088605
1740489473.464283 1740489474.624228 480 640 1280 614400 1.159945
1740489473.530956 1740489474.709348 480 640 1280 614400 1.178392
1740489473.864293 1740489474.808559 480 640 1280 614400 0.944267
1740489473.931010 1740489474.909798 480 640 1280 614400 0.978788
1740489473.997626 1740489475.011099 480 640 1280 614400 1.013473
1740489474.164322 1740489475.098319 480 640 1280 614400 0.933997
1740489474.197638 1740489475.193892 480 640 1280 614400 0.996254
1740489474.297622 1740489475.282591 480 640 1280 614400 0.984969
1740489474.330952 1740489475.375339 480 640 1280 614400 1.044387
1740489474.364282 1740489475.469484 480 640 1280 614400 1.105202
1740489474.497625 1740489475.564456 480 640 1280 614400 1.066831
1740489474.530954 1740489475.662659 480 640 1280 614400 1.131706
1740489474.830959 1740489475.757607 480 640 1280 614400 0.926647
1740489474.864293 1740489475.850665 480 640 1280 614400 0.986373
1740489474.897625 1740489475.939562 480 640 1280 614400 1.041937
1740489475.097624 1740489476.035462 480 640 1280 614400 0.937838
1740489475.164289 1740489476.136182 480 640 1280 614400 0.971894
1740489475.264283 1740489476.226396 480 640 1280 614400 0.962113
1740489475.330949 1740489476.321241 480 640 1280 614400 0.990292
1740489475.397625 1740489476.415315 480 640 1280 614400 1.017690
1740489475.430958 1740489476.522484 480 640 1280 614400 1.091526
1740489475.630952 1740489476.613235 480 640 1280 614400 0.982283
1740489475.664284 1740489476.705099 480 640 1280 614400 1.040815
1740489475.797691 1740489476.797061 480 640 1280 614400 0.999370
1740489475.830964 1740489476.891215 480 640 1280 614400 1.060251
1740489476.064293 1740489476.994344 480 640 1280 614400 0.930052
1740489476.130951 1740489477.094929 480 640 1280 614400 0.963978
1740489476.164291 1740489477.186521 480 640 1280 614400 1.022230
1740489476.197627 1740489477.288440 480 640 1280 614400 1.090814
1740489476.364289 1740489477.382082 480 640 1280 614400 1.017793
1740489476.430957 1740489477.471366 480 640 1280 614400 1.040409
1740489476.464284 1740489477.577480 480 640 1280 614400 1.113196
