msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes latency_secs
1740484415.975383 1740484416.613035 0.000000 0.000000 60 60 3600 0.637652
1740484417.175246 1740484417.602678 0.000000 0.000000 60 60 3600 0.427432
1740484418.375118 1740484418.872439 0.000000 0.000000 60 60 3600 0.497320
1740484418.975065 1740484419.178952 0.000000 0.000000 60 60 3600 0.203887
1740484420.175440 1740484420.341736 0.000000 0.000000 60 60 3600 0.166296
1740484421.377019 1740484421.695369 0.000000 0.000000 60 60 3600 0.318350
1740484425.577324 1740484425.693152 0.000000 0.000000 60 60 3600 0.115828
1740484426.174864 1740484426.630338 0.000000 0.000000 60 60 3600 0.455474
1740484426.774715 1740484426.954006 0.000000 0.000000 60 60 3600 0.179291
1740484427.374956 1740484427.846434 0.000000 0.000000 60 60 3600 0.471477
1740484427.974906 1740484428.338761 0.000000 0.000000 60 60 3600 0.363855
1740484429.175641 1740484429.762942 0.000000 0.000000 60 60 3600 0.587302
1740484430.374920 1740484430.715670 0.000000 0.000000 60 60 3600 0.340750
1740484431.575910 1740484431.735988 0.000000 0.000000 60 60 3600 0.160079
1740484432.175420 1740484432.735461 0.000000 0.000000 60 60 3600 0.560041
1740484432.775226 1740484433.128984 0.000000 0.000000 60 60 3600 0.353759
1740484433.374957 1740484434.026908 0.000000 0.000000 60 60 3600 0.651951
1740484434.575805 1740484434.931864 0.000000 0.000000 60 60 3600 0.356059
1740484435.175004 1740484435.375147 0.000000 0.000000 60 60 3600 0.200143
1740484435.775182 1740484435.901846 0.000000 0.000000 60 60 3600 0.126664
1740484436.374745 1740484436.506565 0.000000 0.000000 60 60 3600 0.131820
1740484436.975221 1740484437.484293 0.000000 0.000000 60 60 3600 0.509073
1740484437.578457 1740484438.029737 0.000000 0.000000 60 60 3600 0.451279
1740484438.776918 1740484439.188475 0.000000 0.000000 60 60 3600 0.411557
1740484439.374939 1740484439.688638 0.000000 0.000000 60 60 3600 0.313699
1740484439.974693 1740484440.281987 0.000000 0.000000 60 60 3600 0.307294
1740484441.175824 1740484441.486843 0.000000 0.000000 60 60 3600 0.311019
1740484442.375300 1740484443.101044 0.000000 0.000000 60 60 3600 0.725744
1740484442.974737 1740484443.461294 0.000000 0.000000 60 60 3600 0.486557
1740484443.575793 1740484444.220304 0.000000 0.000000 60 60 3600 0.644511
1740484444.775997 1740484444.924320 0.000000 0.000000 60 60 3600 0.148324
1740484445.975591 1740484446.596925 0.000000 0.000000 60 60 3600 0.621334
1740484446.576437 1740484446.880356 0.000000 0.000000 60 60 3600 0.303920
1740484447.775310 1740484448.215937 0.000000 0.000000 60 60 3600 0.440628
1740484448.376231 1740484448.823112 0.000000 0.000000 60 60 3600 0.446880
1740484450.775422 1740484451.351143 0.000000 0.000000 60 60 3600 0.575722
1740484451.975369 1740484452.222204 0.000000 0.000000 60 60 3600 0.246835
1740484452.577231 1740484453.161665 0.000000 0.000000 60 60 3600 0.584434
1740484453.175105 1740484453.333101 0.000000 0.000000 60 60 3600 0.157997
1740484455.575887 1740484456.133962 0.000000 0.000000 60 60 3600 0.558075
1740484456.775506 1740484457.307184 0.000000 0.000000 60 60 3600 0.531679
1740484457.376912 1740484457.869254 0.000000 0.000000 60 60 3600 0.492342
1740484457.975683 1740484458.421877 0.000000 0.000000 60 60 3600 0.446193
1740484458.575887 1740484459.007503 0.000000 0.000000 60 60 3600 0.431616
1740484460.375891 1740484460.893442 0.000000 0.000000 60 60 3600 0.517550
1740484460.975553 1740484461.722444 0.000000 0.000000 60 60 3600 0.746891
1740484461.576741 1740484462.083562 0.000000 0.000000 60 60 3600 0.506821
1740484462.175116 1740484462.432607 0.000000 0.000000 60 60 3600 0.257491
1740484462.777133 1740484462.853004 0.000000 0.000000 60 60 3600 0.075871
1740484463.375269 1740484463.609694 0.000000 0.000000 60 60 3600 0.234425
1740484463.975693 1740484464.337915 0.000000 0.000000 60 60 3600 0.362222
1740484464.576350 1740484464.947347 0.000000 0.000000 60 60 3600 0.370997
1740484465.175684 1740484465.420584 0.000000 0.000000 60 60 3600 0.244900
1740484465.775806 1740484466.332213 0.000000 0.000000 60 60 3600 0.556406
